timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724990286630,1645,Create Order,202,Accepted,Thread Group 1-225,,true,,340,813,446,446,http://localhost:8080/api/v1/orders/create/7813b4c6-28f2-4bb7-a946-35d90ff3df57,1645,0,0
1724990285112,3165,Prepare Order,200,OK,Thread Group 1-377,text,true,,455,516,446,446,http://localhost:8080/api/v1/orders/prepare,3163,0,1
1724990287062,1217,Create Order,202,Accepted,Thread Group 1-247,,true,,340,813,446,446,http://localhost:8080/api/v1/orders/create/3ee51168-0973-4504-bfcf-53b7cbaf4407,1217,0,0
1724990286606,1677,Create Order,202,Accepted,Thread Group 1-255,,true,,340,813,446,446,http://localhost:8080/api/v1/orders/create/831539e3-cce8-49e0-b417-c2c54de02d48,1677,0,0
1724990286632,1656,Create Order,202,Accepted,Thread Group 1-265,,true,,340,813,445,445,http://localhost:8080/api/v1/orders/create/bf0ec37c-3126-46c0-84b1-733ef96ad667,1656,0,0
1724990287295,1157,Create Order,202,Accepted,Thread Group 1-287,,true,,340,813,460,460,http://localhost:8080/api/v1/orders/create/72c6ff6c-5c78-40e8-8ea2-d45ed26ee33e,1157,0,0
1724990287061,1398,Create Order,202,Accepted,Thread Group 1-271,,true,,340,813,460,460,http://localhost:8080/api/v1/orders/create/e45d6c30-c744-4ac0-b81b-715570228fe3,1398,0,0
1724990283734,4760,Prepare Order,200,OK,Thread Group 1-239,text,true,,455,516,462,462,http://localhost:8080/api/v1/orders/prepare,4759,0,2
1724990284933,3569,Prepare Order,200,OK,Thread Group 1-359,text,true,,455,516,463,463,http://localhost:8080/api/v1/orders/prepare,3561,0,0
1724990285013,3492,Prepare Order,200,OK,Thread Group 1-367,text,true,,455,516,463,463,http://localhost:8080/api/v1/orders/prepare,3491,0,2
1724990285171,3334,Prepare Order,200,OK,Thread Group 1-383,text,true,,455,516,463,463,http://localhost:8080/api/v1/orders/prepare,3334,0,2
1724990287343,1165,Create Order,202,Accepted,Thread Group 1-266,,true,,340,813,464,464,http://localhost:8080/api/v1/orders/create/aee7277a-af81-4495-bf15-2ae1cc9f5037,1165,0,0
1724990284695,3823,Prepare Order,200,OK,Thread Group 1-335,text,true,,455,516,464,464,http://localhost:8080/api/v1/orders/prepare,3822,0,1
1724990284791,3727,Prepare Order,200,OK,Thread Group 1-345,text,true,,455,516,464,464,http://localhost:8080/api/v1/orders/prepare,3725,0,1
1724990284650,3870,Prepare Order,200,OK,Thread Group 1-328,text,true,,455,516,464,464,http://localhost:8080/api/v1/orders/prepare,3870,0,1
1724990284554,3967,Prepare Order,200,OK,Thread Group 1-321,text,true,,455,516,464,464,http://localhost:8080/api/v1/orders/prepare,3967,0,1
1724990287735,788,Create Order,202,Accepted,Thread Group 1-351,,true,,340,813,464,464,http://localhost:8080/api/v1/orders/create/373309b3-2989-48c8-97dd-7fc83d485f42,788,0,0
1724990287735,792,Create Order,202,Accepted,Thread Group 1-327,,true,,340,813,464,464,http://localhost:8080/api/v1/orders/create/82dc7c51-ddd1-434a-8a56-a088b6e03dac,792,0,0
1724990285045,3494,Prepare Order,200,OK,Thread Group 1-370,text,true,,455,516,464,464,http://localhost:8080/api/v1/orders/prepare,3482,0,1
1724990284650,3891,Prepare Order,200,OK,Thread Group 1-330,text,true,,455,516,464,464,http://localhost:8080/api/v1/orders/prepare,3890,0,1
1724990284887,3660,Prepare Order,200,OK,Thread Group 1-354,text,true,,455,516,465,465,http://localhost:8080/api/v1/orders/prepare,3659,0,0
1724990287459,1108,Create Order,202,Accepted,Thread Group 1-250,,true,,340,813,467,467,http://localhost:8080/api/v1/orders/create/3f94ffd1-4060-45f6-824d-05a7fe16ad5c,1108,0,0
1724990288033,550,Create Order,202,Accepted,Thread Group 1-386,,true,,340,813,467,467,http://localhost:8080/api/v1/orders/create/d0fb664f-9ff0-4f83-90d2-50e1c6d0e5e9,550,0,0
1724990284903,3690,Prepare Order,200,OK,Thread Group 1-356,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,3689,0,1
1724990284821,3775,Prepare Order,200,OK,Thread Group 1-348,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,3774,0,1
1724990286658,1975,Create Order,202,Accepted,Thread Group 1-283,,true,,340,813,471,471,http://localhost:8080/api/v1/orders/create/82bf7898-9f1b-4e63-973f-cda75ada30d9,1975,0,0
1724990286659,1974,Create Order,202,Accepted,Thread Group 1-251,,true,,340,813,471,471,http://localhost:8080/api/v1/orders/create/ecd0353a-ab19-4d84-ac63-335e3ab7dd86,1974,0,0
1724990287272,1377,Create Order,202,Accepted,Thread Group 1-232,,true,,340,813,471,471,http://localhost:8080/api/v1/orders/create/a490f61d-c9be-4a5a-a317-b50f71b25865,1377,0,0
1724990286612,2039,Create Order,202,Accepted,Thread Group 1-224,,true,,340,813,470,470,http://localhost:8080/api/v1/orders/create/2cd692da-8bf6-4c99-a1b5-b48bae2ab293,2039,0,0
1724990287948,704,Create Order,202,Accepted,Thread Group 1-344,,true,,340,813,469,469,http://localhost:8080/api/v1/orders/create/e9baffd6-e9e5-485c-82a4-cc833569c95d,704,0,0
1724990284546,4106,Prepare Order,200,OK,Thread Group 1-320,text,true,,455,516,469,469,http://localhost:8080/api/v1/orders/prepare,4106,0,2
1724990285741,2917,Prepare Order,200,OK,Thread Group 1-440,text,true,,455,516,469,469,http://localhost:8080/api/v1/orders/prepare,2912,0,1
1724990284994,3730,Prepare Order,200,OK,Thread Group 1-365,text,true,,455,516,475,475,http://localhost:8080/api/v1/orders/prepare,3730,0,1
1724990285822,2918,Prepare Order,200,OK,Thread Group 1-448,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,2918,0,0
1724990284464,4277,Prepare Order,200,OK,Thread Group 1-312,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,4276,0,1
1724990285268,3473,Prepare Order,200,OK,Thread Group 1-392,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,3473,0,1
1724990287056,1689,Create Order,202,Accepted,Thread Group 1-245,,true,,340,813,478,478,http://localhost:8080/api/v1/orders/create/f00e2597-1f92-42f1-8b4b-9e76c1c5a50b,1689,0,0
1724990284754,3995,Prepare Order,200,OK,Thread Group 1-341,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,3995,0,1
1724990284434,4316,Prepare Order,200,OK,Thread Group 1-309,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,4316,0,1
1724990286659,2108,Create Order,202,Accepted,Thread Group 1-203,,true,,340,813,478,478,http://localhost:8080/api/v1/orders/create/b54737e3-4681-4bb7-9530-9220f6d9b63d,2108,0,0
1724990284656,4112,Prepare Order,200,OK,Thread Group 1-331,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,4112,0,1
1724990286659,2111,Create Order,202,Accepted,Thread Group 1-219,,true,,340,813,477,477,http://localhost:8080/api/v1/orders/create/2c40d4cb-cd42-46a7-bd12-298e0cedc944,2111,0,0
1724990287447,1323,Create Order,202,Accepted,Thread Group 1-259,,true,,340,813,477,477,http://localhost:8080/api/v1/orders/create/fbe96afa-d121-4c1a-b1d5-e15664e6be3c,1323,0,0
1724990285137,3633,Prepare Order,200,OK,Thread Group 1-379,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,3633,0,1
1724990285488,3296,Prepare Order,200,OK,Thread Group 1-414,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,3294,0,4
1724990285076,3709,Prepare Order,200,OK,Thread Group 1-373,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,3698,0,1
1724990287631,1166,Create Order,202,Accepted,Thread Group 1-318,,true,,340,813,479,479,http://localhost:8080/api/v1/orders/create/7ddcbd7b-1c91-421c-86af-02674cef186f,1166,0,0
1724990287637,1162,Create Order,202,Accepted,Thread Group 1-342,,true,,340,813,478,478,http://localhost:8080/api/v1/orders/create/c2f58485-9015-40f3-ae27-e7c8216bae73,1162,0,0
1724990285083,3719,Prepare Order,200,OK,Thread Group 1-374,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,3719,0,0
1724990284687,4114,Prepare Order,200,OK,Thread Group 1-334,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,4114,0,0
1724990287290,1512,Create Order,202,Accepted,Thread Group 1-254,,true,,340,813,477,477,http://localhost:8080/api/v1/orders/create/1a869174-c952-472d-8728-3c6279e81095,1512,0,0
1724990286589,2214,Create Order,202,Accepted,Thread Group 1-204,,true,,340,813,476,476,http://localhost:8080/api/v1/orders/create/399bca65-4bdd-4b8a-8e35-4c099ceeb6e3,2214,0,0
1724990285405,3399,Prepare Order,200,OK,Thread Group 1-406,text,true,,455,516,476,476,http://localhost:8080/api/v1/orders/prepare,3399,0,0
1724990285563,3242,Prepare Order,200,OK,Thread Group 1-422,text,true,,455,516,476,476,http://localhost:8080/api/v1/orders/prepare,3242,0,1
1724990285243,3562,Prepare Order,200,OK,Thread Group 1-390,text,true,,455,516,476,476,http://localhost:8080/api/v1/orders/prepare,3562,0,1
1724990286660,2180,Create Order,202,Accepted,Thread Group 1-235,,true,,340,813,479,479,http://localhost:8080/api/v1/orders/create/17af3d37-8bfe-4f4a-8cb6-f709fee54ccd,2180,0,0
1724990285382,3483,Prepare Order,200,OK,Thread Group 1-404,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,3483,0,0
1724990286784,2081,Create Order,202,Accepted,Thread Group 1-276,,true,,340,813,480,480,http://localhost:8080/api/v1/orders/create/5eb3dafe-0d35-4864-824f-b4e97e3691e4,2081,0,0
1724990285061,3810,Prepare Order,200,OK,Thread Group 1-372,text,true,,455,516,481,481,http://localhost:8080/api/v1/orders/prepare,3810,0,1
1724990284986,3886,Prepare Order,200,OK,Thread Group 1-364,text,true,,455,516,481,481,http://localhost:8080/api/v1/orders/prepare,3886,0,1
1724990285143,3729,Prepare Order,200,OK,Thread Group 1-380,text,true,,455,516,481,481,http://localhost:8080/api/v1/orders/prepare,3729,0,0
1724990285304,3569,Prepare Order,200,OK,Thread Group 1-396,text,true,,455,516,481,481,http://localhost:8080/api/v1/orders/prepare,3568,0,1
1724990285224,3651,Prepare Order,200,OK,Thread Group 1-388,text,true,,455,516,481,481,http://localhost:8080/api/v1/orders/prepare,3649,0,1
1724990284586,4290,Prepare Order,200,OK,Thread Group 1-324,text,true,,455,516,481,481,http://localhost:8080/api/v1/orders/prepare,4289,0,2
1724990287031,1851,Create Order,202,Accepted,Thread Group 1-268,,true,,340,813,481,481,http://localhost:8080/api/v1/orders/create/6bb50b05-71cf-482a-a953-7577da8cda86,1851,0,0
1724990285904,2991,Prepare Order,200,OK,Thread Group 1-456,text,true,,455,516,482,482,http://localhost:8080/api/v1/orders/prepare,2991,0,1
1724990287660,1238,Create Order,202,Accepted,Thread Group 1-258,,true,,340,813,482,482,http://localhost:8080/api/v1/orders/create/d2e32ea4-7574-4b57-8b9c-0a8f9720d3f2,1238,0,0
1724990287095,1806,Create Order,202,Accepted,Thread Group 1-234,,true,,340,813,481,481,http://localhost:8080/api/v1/orders/create/9eed538d-be4a-4251-b9c5-a04eb07e6973,1806,0,0
1724990287343,1560,Create Order,202,Accepted,Thread Group 1-362,,true,,340,813,480,480,http://localhost:8080/api/v1/orders/create/4996ef35-6cb8-4da1-9d95-3d9d8a50909f,1560,0,0
1724990284486,4418,Prepare Order,200,OK,Thread Group 1-314,text,true,,455,516,479,479,http://localhost:8080/api/v1/orders/prepare,4418,0,1
1724990285364,3541,Prepare Order,200,OK,Thread Group 1-402,text,true,,455,516,479,479,http://localhost:8080/api/v1/orders/prepare,3540,0,1
1724990285123,3784,Prepare Order,200,OK,Thread Group 1-378,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,3783,0,1
1724990285683,3224,Prepare Order,200,OK,Thread Group 1-434,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,3224,0,1
1724990285450,3457,Prepare Order,200,OK,Thread Group 1-410,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,3457,0,1
1724990288623,303,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-728,text,false,,2773,0,482,482,http://localhost:8080/api/v1/orders/prepare,0,0,302
1724990287525,1408,Create Order,202,Accepted,Thread Group 1-296,,true,,340,813,482,482,http://localhost:8080/api/v1/orders/create/1cf69c5d-5ae9-4ba2-a499-820912dc4af5,1408,0,0
1724990287278,1656,Create Order,202,Accepted,Thread Group 1-288,,true,,340,813,481,481,http://localhost:8080/api/v1/orders/create/467dfc71-a817-4155-b0a8-1cc760953562,1656,0,0
1724990287594,1341,Create Order,202,Accepted,Thread Group 1-304,,true,,340,813,481,481,http://localhost:8080/api/v1/orders/create/1c8367d9-929c-4936-b261-f28d6bdb267d,1341,0,0
1724990287273,1675,Create Order,202,Accepted,Thread Group 1-264,,true,,340,813,481,481,http://localhost:8080/api/v1/orders/create/af55a110-06e9-49b8-a677-51f27ae03d8f,1675,0,0
1724990285025,3933,Prepare Order,200,OK,Thread Group 1-368,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,3931,0,1
1724990284650,4309,Prepare Order,200,OK,Thread Group 1-329,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,4308,0,0
1724990284945,4017,Prepare Order,200,OK,Thread Group 1-360,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,4017,0,1
1724990285588,3375,Prepare Order,200,OK,Thread Group 1-424,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,3375,0,1
1724990285184,3779,Prepare Order,200,OK,Thread Group 1-384,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,3779,0,1
1724990285665,3298,Prepare Order,200,OK,Thread Group 1-432,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,3298,0,2
1724990287590,1386,Create Order,202,Accepted,Thread Group 1-332,,true,,340,813,482,482,http://localhost:8080/api/v1/orders/create/3152a11e-f784-4b50-9a20-b066532190fe,1386,0,0
1724990285731,3350,Prepare Order,200,OK,Thread Group 1-439,text,true,,455,516,492,492,http://localhost:8080/api/v1/orders/prepare,3349,0,1
1724990285817,3266,Prepare Order,200,OK,Thread Group 1-447,text,true,,455,516,492,492,http://localhost:8080/api/v1/orders/prepare,3265,0,1
1724990287294,1796,Create Order,202,Accepted,Thread Group 1-279,,true,,340,813,492,492,http://localhost:8080/api/v1/orders/create/f92a06b4-2394-4b24-bae0-8c59da7fb442,1796,0,0
1724990286606,2484,Create Order,202,Accepted,Thread Group 1-223,,true,,340,813,492,492,http://localhost:8080/api/v1/orders/create/b64a5d72-6910-4af2-b69e-945bb85d3734,2484,0,0
1724990285094,3998,Prepare Order,200,OK,Thread Group 1-375,text,true,,455,516,490,490,http://localhost:8080/api/v1/orders/prepare,3998,0,0
1724990285331,3761,Prepare Order,200,OK,Thread Group 1-399,text,true,,455,516,490,490,http://localhost:8080/api/v1/orders/prepare,3761,0,1
1724990285255,3838,Prepare Order,200,OK,Thread Group 1-391,text,true,,455,516,490,490,http://localhost:8080/api/v1/orders/prepare,3837,0,1
1724990285411,3682,Prepare Order,200,OK,Thread Group 1-407,text,true,,455,516,490,490,http://localhost:8080/api/v1/orders/prepare,3682,0,1
1724990285659,3434,Prepare Order,200,OK,Thread Group 1-431,text,true,,455,516,490,490,http://localhost:8080/api/v1/orders/prepare,3434,0,1
1724990285494,3600,Prepare Order,200,OK,Thread Group 1-415,text,true,,455,516,490,490,http://localhost:8080/api/v1/orders/prepare,3599,0,1
1724990286451,2696,Create Order,202,Accepted,Thread Group 1-243,,true,,340,813,496,496,http://localhost:8080/api/v1/orders/create/0b2f92b4-300b-440d-9f10-2d9172ee8efd,2696,0,0
1724990286452,2695,Create Order,202,Accepted,Thread Group 1-227,,true,,340,813,496,496,http://localhost:8080/api/v1/orders/create/9d665915-7430-4a98-bbd0-d24d6a13f6bc,2695,0,0
1724990286652,2496,Create Order,202,Accepted,Thread Group 1-267,,true,,340,813,495,495,http://localhost:8080/api/v1/orders/create/0c7d93eb-227f-401e-8c2d-0a38a8b6fc00,2496,0,0
1724990284891,4261,Prepare Order,200,OK,Thread Group 1-355,text,true,,455,516,494,494,http://localhost:8080/api/v1/orders/prepare,4261,0,0
1724990284976,4176,Prepare Order,200,OK,Thread Group 1-363,text,true,,455,516,494,494,http://localhost:8080/api/v1/orders/prepare,4176,0,1
1724990284951,4271,Prepare Order,200,OK,Thread Group 1-361,text,true,,455,516,501,501,http://localhost:8080/api/v1/orders/prepare,4235,0,1
1724990287030,2198,Create Order,202,Accepted,Thread Group 1-308,,true,,340,813,502,502,http://localhost:8080/api/v1/orders/create/d8253838-cd9d-4ed8-9a33-f110e37a7d96,2198,0,0
1724990287590,1639,Create Order,202,Accepted,Thread Group 1-300,,true,,340,813,501,501,http://localhost:8080/api/v1/orders/create/d3950a4d-5a5e-490b-b405-3fd1fd0851e5,1639,0,0
1724990285943,3303,Prepare Order,200,OK,Thread Group 1-460,text,true,,455,516,501,501,http://localhost:8080/api/v1/orders/prepare,3303,0,1
1724990286640,2968,Create Order,202,Accepted,Thread Group 1-233,,true,,340,813,538,538,http://localhost:8080/api/v1/orders/create/58faf32b-9784-40f6-91b4-a8287c012d35,2968,0,0
1724990286640,2969,Create Order,202,Accepted,Thread Group 1-249,,true,,340,813,538,538,http://localhost:8080/api/v1/orders/create/5bb3ac43-1118-4ef2-aab7-5932143a5c21,2969,0,0
1724990286577,3038,Create Order,202,Accepted,Thread Group 1-257,,true,,340,813,536,536,http://localhost:8080/api/v1/orders/create/8b7f43b6-6cea-4c81-9bb5-72bf9bc07f0c,3038,0,0
1724990286580,3046,Create Order,202,Accepted,Thread Group 1-273,,true,,340,813,537,537,http://localhost:8080/api/v1/orders/create/2a36566f-affc-4d56-a9f0-f5a4e2231f25,3046,0,0
1724990288131,1515,Create Order,202,Accepted,Thread Group 1-352,,true,,340,813,537,537,http://localhost:8080/api/v1/orders/create/cac386e7-785e-403d-884f-65679d087d52,1515,0,0
1724990287313,2378,Create Order,202,Accepted,Thread Group 1-292,,true,,340,813,541,541,http://localhost:8080/api/v1/orders/create/ab064695-dcc9-4942-b9e0-e3f55309ea15,2378,0,0
1724990285649,4047,Prepare Order,200,OK,Thread Group 1-430,text,true,,455,516,541,541,http://localhost:8080/api/v1/orders/prepare,4044,0,1
1724990285271,4432,Prepare Order,200,OK,Thread Group 1-393,text,true,,455,516,541,541,http://localhost:8080/api/v1/orders/prepare,4426,0,0
1724990285326,4388,Prepare Order,200,OK,Thread Group 1-398,text,true,,455,516,542,542,http://localhost:8080/api/v1/orders/prepare,4388,0,1
1724990285002,4716,Prepare Order,200,OK,Thread Group 1-366,text,true,,455,516,543,543,http://localhost:8080/api/v1/orders/prepare,4713,0,1
1724990285724,3997,Prepare Order,200,OK,Thread Group 1-438,text,true,,455,516,543,543,http://localhost:8080/api/v1/orders/prepare,3997,0,1
1724990284876,4847,Prepare Order,200,OK,Thread Group 1-353,text,true,,455,516,544,544,http://localhost:8080/api/v1/orders/prepare,4847,0,1
1724990285354,4369,Prepare Order,200,OK,Thread Group 1-401,text,true,,455,516,544,544,http://localhost:8080/api/v1/orders/prepare,4368,0,1
1724990285196,4534,Prepare Order,200,OK,Thread Group 1-385,text,true,,455,516,544,544,http://localhost:8080/api/v1/orders/prepare,4534,0,0
1724990285030,4701,Prepare Order,200,OK,Thread Group 1-369,text,true,,455,516,544,544,http://localhost:8080/api/v1/orders/prepare,4700,0,1
1724990284316,5423,Prepare Order,200,OK,Thread Group 1-297,text,true,,455,516,545,545,http://localhost:8080/api/v1/orders/prepare,5423,0,1
