timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724929910592,25615,HTTP Request,200,OK,Thread Group 1-674,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,25615,0,1
1724929910602,25644,HTTP Request,200,OK,Thread Group 1-675,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,25644,0,0
1724929910609,25697,HTTP Request,200,OK,Thread Group 1-676,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,25697,0,0
1724929912522,23830,HTTP Request,202,Accepted,Thread Group 1-148,,true,,340,813,861,861,http://localhost:8080/api/v1/orders/create/e9cc4e86-2f51-4426-a03e-151c27fc6d23,23830,0,0
1724929910621,25760,HTTP Request,200,OK,Thread Group 1-677,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,25760,0,1
1724929910633,25785,HTTP Request,200,OK,Thread Group 1-678,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,25785,0,0
1724929910642,25822,HTTP Request,200,OK,Thread Group 1-679,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,25822,0,0
1724929910652,25852,HTTP Request,200,OK,Thread Group 1-680,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,25852,0,0
1724929910658,25874,HTTP Request,200,OK,Thread Group 1-681,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,25874,0,0
1724929910673,25923,HTTP Request,200,OK,Thread Group 1-682,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,25923,0,1
1724929910682,25949,HTTP Request,200,OK,Thread Group 1-683,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,25949,0,0
1724929910692,25997,HTTP Request,200,OK,Thread Group 1-684,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,25997,0,0
1724929912601,24108,HTTP Request,202,Accepted,Thread Group 1-149,,true,,340,813,860,860,http://localhost:8080/api/v1/orders/create/79701331-9a26-4f6a-a76b-d8725e0748df,24108,0,0
1724929910702,26016,HTTP Request,200,OK,Thread Group 1-685,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26016,0,0
1724929910711,26049,HTTP Request,200,OK,Thread Group 1-686,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26049,0,1
1724929910481,26363,HTTP Request,200,OK,Thread Group 1-663,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26363,0,0
1724929910732,26171,HTTP Request,200,OK,Thread Group 1-688,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26171,0,0
1724929910743,26204,HTTP Request,200,OK,Thread Group 1-689,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26203,0,0
1724929910349,26648,HTTP Request,200,OK,Thread Group 1-650,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26648,0,0
1724929910760,26275,HTTP Request,200,OK,Thread Group 1-691,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26275,0,0
1724929910772,26304,HTTP Request,200,OK,Thread Group 1-692,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26304,0,1
1724929910781,26350,HTTP Request,200,OK,Thread Group 1-693,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26350,0,0
1724929910792,26408,HTTP Request,200,OK,Thread Group 1-694,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26408,0,0
1724929910802,26431,HTTP Request,200,OK,Thread Group 1-695,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26431,0,0
1724929910488,26786,HTTP Request,200,OK,Thread Group 1-664,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26786,0,0
1724929910823,26490,HTTP Request,200,OK,Thread Group 1-697,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26490,0,0
1724929910833,26512,HTTP Request,200,OK,Thread Group 1-698,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26512,0,0
1724929909949,27452,HTTP Request,200,OK,Thread Group 1-610,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,27452,0,0
1724929910853,26590,HTTP Request,200,OK,Thread Group 1-700,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,26590,0,0
1724929912761,24755,HTTP Request,202,Accepted,Thread Group 1-150,,true,,340,813,859,859,http://localhost:8080/api/v1/orders/create/0f521a83-bd58-4901-8edc-dc50dccae1d5,24755,0,0
1724929910301,27228,HTTP Request,200,OK,Thread Group 1-645,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,27228,0,0
1724929910868,26709,HTTP Request,200,OK,Thread Group 1-702,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,26709,0,1
1724929910884,26760,HTTP Request,200,OK,Thread Group 1-703,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,26760,0,0
1724929910890,26792,HTTP Request,200,OK,Thread Group 1-704,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,26792,0,1
1724929910898,26818,HTTP Request,200,OK,Thread Group 1-705,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,26818,0,1
1724929910910,26845,HTTP Request,200,OK,Thread Group 1-706,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,26845,0,0
1724929910921,26909,HTTP Request,200,OK,Thread Group 1-707,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,26909,0,1
1724929912835,25019,HTTP Request,202,Accepted,Thread Group 1-151,,true,,340,813,858,858,http://localhost:8080/api/v1/orders/create/bfd2cd16-9e1c-42ec-949f-bc70dc87d45b,25019,0,0
1724929910448,27429,HTTP Request,200,OK,Thread Group 1-660,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27429,0,0
1724929910939,26977,HTTP Request,200,OK,Thread Group 1-709,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,26977,0,0
1724929910550,27403,HTTP Request,200,OK,Thread Group 1-670,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27403,0,0
1724929910958,27026,HTTP Request,200,OK,Thread Group 1-711,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27026,0,0
1724929910972,27054,HTTP Request,200,OK,Thread Group 1-712,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27054,0,0
1724929910978,27074,HTTP Request,200,OK,Thread Group 1-713,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27074,0,1
1724929910747,27403,HTTP Request,200,OK,Thread Group 1-690,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27403,0,0
1724929911000,27196,HTTP Request,200,OK,Thread Group 1-715,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27196,0,1
1724929911011,27223,HTTP Request,200,OK,Thread Group 1-716,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27223,0,1
1724929911018,27247,HTTP Request,200,OK,Thread Group 1-717,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27247,0,0
1724929911031,27287,HTTP Request,200,OK,Thread Group 1-718,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27287,0,1
1724929911042,27299,HTTP Request,200,OK,Thread Group 1-719,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27299,0,0
1724929911048,27389,HTTP Request,200,OK,Thread Group 1-720,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27389,0,0
1724929910499,27973,HTTP Request,200,OK,Thread Group 1-665,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27973,0,0
1724929911070,27436,HTTP Request,200,OK,Thread Group 1-722,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27436,0,0
1724929910842,27714,HTTP Request,200,OK,Thread Group 1-699,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27714,0,0
1724929910928,27671,HTTP Request,200,OK,Thread Group 1-708,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27671,0,0
1724929911098,27534,HTTP Request,200,OK,Thread Group 1-725,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27534,0,1
1724929911108,27595,HTTP Request,200,OK,Thread Group 1-726,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27595,0,0
1724929910718,28042,HTTP Request,200,OK,Thread Group 1-687,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,28042,0,0
1724929910812,27987,HTTP Request,200,OK,Thread Group 1-696,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27987,0,0
1724929911061,27786,HTTP Request,200,OK,Thread Group 1-721,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27786,0,1
1724929910992,27930,HTTP Request,200,OK,Thread Group 1-714,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,27930,0,0
1724929913051,25942,HTTP Request,202,Accepted,Thread Group 1-136,,true,,340,813,857,857,http://localhost:8080/api/v1/orders/create/dd3fcdaa-791a-4550-a304-ec7b7a6e5016,25942,0,0
1724929911162,27886,HTTP Request,200,OK,Thread Group 1-731,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,27886,0,0
1724929911171,27935,HTTP Request,200,OK,Thread Group 1-732,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,27935,0,1
1724929910863,28291,HTTP Request,200,OK,Thread Group 1-701,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,28290,0,0
1724929910949,28247,HTTP Request,200,OK,Thread Group 1-710,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,28247,0,0
1724929911120,28125,HTTP Request,200,OK,Thread Group 1-727,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,28125,0,0
1724929911198,28099,HTTP Request,200,OK,Thread Group 1-735,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,28099,0,1
1724929911222,28119,HTTP Request,200,OK,Thread Group 1-737,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,28119,0,0
1724929911231,28136,HTTP Request,200,OK,Thread Group 1-738,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,28136,0,0
1724929911240,28166,HTTP Request,200,OK,Thread Group 1-739,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,28166,0,1
1724929911251,28185,HTTP Request,200,OK,Thread Group 1-740,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,28185,0,1
1724929913156,26304,HTTP Request,202,Accepted,Thread Group 1-153,,true,,340,813,856,856,http://localhost:8080/api/v1/orders/create/54b909f4-92ac-4d24-9959-8ef4cf55d76e,26304,0,0
1724929913161,26324,HTTP Request,202,Accepted,Thread Group 1-154,,true,,340,813,855,855,http://localhost:8080/api/v1/orders/create/4e1bed30-6950-4384-b033-96fba7313ec7,26324,0,0
1724929911261,28224,HTTP Request,200,OK,Thread Group 1-741,text,true,,455,516,855,855,http://localhost:8080/api/v1/orders/prepare,28224,0,1
1724929911268,28249,HTTP Request,200,OK,Thread Group 1-742,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28249,0,0
1724929911281,28303,HTTP Request,200,OK,Thread Group 1-743,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28303,0,0
1724929911291,28332,HTTP Request,200,OK,Thread Group 1-744,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28332,0,0
1724929911142,28585,HTTP Request,200,OK,Thread Group 1-729,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28585,0,0
1724929911152,28622,HTTP Request,200,OK,Thread Group 1-730,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28622,0,0
1724929911321,28493,HTTP Request,200,OK,Thread Group 1-747,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28493,0,1
1724929911331,28522,HTTP Request,200,OK,Thread Group 1-748,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28522,0,1
1724929911342,28564,HTTP Request,200,OK,Thread Group 1-749,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28564,0,0
1724929911351,28589,HTTP Request,200,OK,Thread Group 1-750,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28589,0,0
1724929911211,28782,HTTP Request,200,OK,Thread Group 1-736,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28782,0,0
1724929911372,28662,HTTP Request,200,OK,Thread Group 1-752,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28662,0,0
1724929911378,28690,HTTP Request,200,OK,Thread Group 1-753,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28690,0,0
1724929911387,28720,HTTP Request,200,OK,Thread Group 1-754,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28720,0,1
1724929911398,28746,HTTP Request,200,OK,Thread Group 1-755,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,28746,0,1
1724929911090,29162,HTTP Request,200,OK,Thread Group 1-724,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,29162,0,0
1724929911182,29134,HTTP Request,200,OK,Thread Group 1-733,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,29134,0,0
1724929911191,29177,HTTP Request,200,OK,Thread Group 1-734,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,29177,0,0
1724929911362,29071,HTTP Request,200,OK,Thread Group 1-751,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,29071,0,0
1724929913349,27140,HTTP Request,202,Accepted,Thread Group 1-155,,true,,340,813,854,854,http://localhost:8080/api/v1/orders/create/7967c6e5-39ec-4a23-bf17-00d2e82706b4,27140,0,0
1724929911132,29384,HTTP Request,200,OK,Thread Group 1-728,text,true,,455,516,853,853,http://localhost:8080/api/v1/orders/prepare,29384,0,0
1724929911460,29090,HTTP Request,200,OK,Thread Group 1-761,text,true,,455,516,853,853,http://localhost:8080/api/v1/orders/prepare,29090,0,0
1724929911472,29122,HTTP Request,200,OK,Thread Group 1-762,text,true,,455,516,853,853,http://localhost:8080/api/v1/orders/prepare,29122,0,1
1724929911482,29156,HTTP Request,200,OK,Thread Group 1-763,text,true,,455,516,853,853,http://localhost:8080/api/v1/orders/prepare,29156,0,1
1724929911493,29184,HTTP Request,200,OK,Thread Group 1-764,text,true,,455,516,853,853,http://localhost:8080/api/v1/orders/prepare,29184,0,0
1724929911501,29204,HTTP Request,200,OK,Thread Group 1-765,text,true,,455,516,853,853,http://localhost:8080/api/v1/orders/prepare,29204,0,1
1724929911509,29226,HTTP Request,200,OK,Thread Group 1-766,text,true,,455,516,853,853,http://localhost:8080/api/v1/orders/prepare,29226,0,0
1724929913424,27370,HTTP Request,202,Accepted,Thread Group 1-156,,true,,340,813,853,853,http://localhost:8080/api/v1/orders/create/903b6873-5d62-41c2-9eb2-b664a07efb63,27370,0,0
1724929911517,29295,HTTP Request,200,OK,Thread Group 1-767,text,true,,455,516,852,852,http://localhost:8080/api/v1/orders/prepare,29295,0,0
1724929911451,29433,HTTP Request,200,OK,Thread Group 1-760,text,true,,455,516,852,852,http://localhost:8080/api/v1/orders/prepare,29433,0,0
1724929911302,29624,HTTP Request,200,OK,Thread Group 1-745,text,true,,455,516,852,852,http://localhost:8080/api/v1/orders/prepare,29624,0,0
1724929911312,29655,HTTP Request,200,OK,Thread Group 1-746,text,true,,455,516,852,852,http://localhost:8080/api/v1/orders/prepare,29655,0,1
1724929911080,29933,HTTP Request,200,OK,Thread Group 1-723,text,true,,455,516,852,852,http://localhost:8080/api/v1/orders/prepare,29933,0,0
1724929913475,27553,HTTP Request,202,Accepted,Thread Group 1-133,,true,,340,813,852,852,http://localhost:8080/api/v1/orders/create/1c4a5584-7199-4ec8-9b00-3b66525cdc21,27553,0,0
1724929911413,29636,HTTP Request,200,OK,Thread Group 1-756,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29636,0,0
1724929911422,29686,HTTP Request,200,OK,Thread Group 1-757,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29686,0,0
1724929911428,29724,HTTP Request,200,OK,Thread Group 1-758,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29724,0,0
1724929911442,29758,HTTP Request,200,OK,Thread Group 1-759,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29758,0,0
1724929911596,29637,HTTP Request,200,OK,Thread Group 1-775,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29637,0,0
1724929911620,29648,HTTP Request,200,OK,Thread Group 1-777,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29648,0,1
1724929911627,29692,HTTP Request,200,OK,Thread Group 1-778,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29692,0,0
1724929911642,29752,HTTP Request,200,OK,Thread Group 1-779,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29752,0,0
1724929911568,29884,HTTP Request,200,OK,Thread Group 1-772,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29884,0,0
1724929911582,29910,HTTP Request,200,OK,Thread Group 1-773,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29910,0,0
1724929911672,29854,HTTP Request,200,OK,Thread Group 1-782,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29854,0,0
1724929911680,29872,HTTP Request,200,OK,Thread Group 1-783,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29872,0,0
1724929911691,29913,HTTP Request,200,OK,Thread Group 1-784,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29913,0,1
1724929911701,29952,HTTP Request,200,OK,Thread Group 1-785,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,29952,0,1
1724929911709,30021,HTTP Request,200,OK,Thread Group 1-786,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,30021,0,0
1724929911553,30226,HTTP Request,200,OK,Thread Group 1-770,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,30226,0,0
1724929911561,30276,HTTP Request,200,OK,Thread Group 1-771,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,30276,0,1
1724929911648,30231,HTTP Request,200,OK,Thread Group 1-780,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,30231,0,1
1724929911752,30175,HTTP Request,200,OK,Thread Group 1-790,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,30175,0,1
1724929911763,30224,HTTP Request,200,OK,Thread Group 1-791,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,30224,0,0
