timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724937361219,4876,Prepare Order,200,OK,Thread Group 1-772,text,true,,455,516,956,956,http://localhost:8080/api/v1/orders/prepare,4876,0,32
1724937362848,3247,Create Order,202,Accepted,Thread Group 1-310,,true,,340,813,956,956,http://localhost:8080/api/v1/orders/create/1ad24400-294c-4ab7-893a-12359e95ee00,3247,0,0
1724937363967,2127,Create Order,202,Accepted,Thread Group 1-358,,true,,340,813,956,956,http://localhost:8080/api/v1/orders/create/c6a13268-bf3d-4bee-a77b-c54d2445e6c3,2127,0,0
1724937357648,8447,Prepare Order,200,OK,Thread Group 1-416,text,true,,455,516,954,954,http://localhost:8080/api/v1/orders/prepare,8447,0,4
1724937358681,7417,Prepare Order,200,OK,Thread Group 1-519,text,true,,455,516,954,954,http://localhost:8080/api/v1/orders/prepare,7416,0,1
1724937360519,5579,Prepare Order,200,OK,Thread Group 1-702,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,5579,0,2
1724937357330,8772,Prepare Order,200,OK,Thread Group 1-384,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,8768,0,1
1724937359010,7094,Prepare Order,200,OK,Thread Group 1-552,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,7094,0,1
1724937363306,2799,Create Order,202,Accepted,Thread Group 1-488,,true,,340,813,955,955,http://localhost:8080/api/v1/orders/create/97b24075-d956-4786-baf9-3ee3b3f2cce5,2799,0,0
1724937362591,3514,Create Order,202,Accepted,Thread Group 1-464,,true,,340,813,955,955,http://localhost:8080/api/v1/orders/create/9a044400-da16-4d60-b7e7-fbab8a5299a0,3514,0,0
1724937362623,3483,Create Order,202,Accepted,Thread Group 1-296,,true,,340,813,955,955,http://localhost:8080/api/v1/orders/create/2f8473b8-3390-4345-a185-db3e048782fe,3483,0,0
1724937357660,8445,Prepare Order,200,OK,Thread Group 1-417,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,8445,0,2
1724937357651,8456,Prepare Order,200,OK,Thread Group 1-406,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,8455,0,1
1724937357886,8221,Prepare Order,200,OK,Thread Group 1-440,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,8221,0,1
1724937363836,2275,Create Order,202,Accepted,Thread Group 1-101,,true,,340,813,953,953,http://localhost:8080/api/v1/orders/create/91f33673-a725-468c-b585-315f99121a66,2275,0,0
1724937364003,2128,Create Order,202,Accepted,Thread Group 1-578,,true,,340,813,954,954,http://localhost:8080/api/v1/orders/create/1aff040d-07e2-444f-a9d3-157dd20635d6,2128,0,0
1724937363952,2184,Create Order,202,Accepted,Thread Group 1-506,,true,,340,813,953,953,http://localhost:8080/api/v1/orders/create/c086af7b-c48d-4c1c-a6e9-a4c3b2cdaa8d,2184,0,0
1724937364000,2139,Create Order,202,Accepted,Thread Group 1-370,,true,,340,813,953,953,http://localhost:8080/api/v1/orders/create/c86a4bcf-7373-4c8f-b7c5-acf8e40bbad7,2139,0,0
1724937363434,2706,Create Order,202,Accepted,Thread Group 1-352,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/f79bde07-d7ff-414b-a9dc-e06c2201cddb,2706,0,0
1724937357646,8493,Prepare Order,200,OK,Thread Group 1-414,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,8493,0,8
1724937358565,7574,Prepare Order,200,OK,Thread Group 1-508,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,7573,0,0
1724937358930,7211,Prepare Order,200,OK,Thread Group 1-544,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,7211,0,2
1724937360531,5610,Prepare Order,200,OK,Thread Group 1-704,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,5610,0,2
1724937359171,6970,Prepare Order,200,OK,Thread Group 1-568,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,6970,0,1
1724937358816,7326,Prepare Order,200,OK,Thread Group 1-532,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,7324,0,1
1724937359125,7017,Prepare Order,200,OK,Thread Group 1-564,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,7017,0,1
1724937363458,2684,Create Order,202,Accepted,Thread Group 1-516,,true,,340,813,951,951,http://localhost:8080/api/v1/orders/create/0df128fc-e762-42ab-94be-82730ee104f3,2684,0,0
1724937363457,2686,Create Order,202,Accepted,Thread Group 1-300,,true,,340,813,951,951,http://localhost:8080/api/v1/orders/create/7d3f50c8-ab67-4310-93e3-cc778bf180fa,2686,0,0
1724937358849,7294,Prepare Order,200,OK,Thread Group 1-536,text,true,,455,516,950,950,http://localhost:8080/api/v1/orders/prepare,7294,0,1
1724937363786,2357,Create Order,202,Accepted,Thread Group 1-390,,true,,340,813,949,949,http://localhost:8080/api/v1/orders/create/a743c19f-7b6f-49d5-a9bb-4149dedfdc16,2357,0,0
1724937363782,2362,Create Order,202,Accepted,Thread Group 1-364,,true,,340,813,948,948,http://localhost:8080/api/v1/orders/create/93c5b370-3d6b-491a-bdfd-baace68ded3a,2362,0,0
1724937363813,2332,Create Order,202,Accepted,Thread Group 1-556,,true,,340,813,947,947,http://localhost:8080/api/v1/orders/create/80859c99-44f9-4f19-9ac4-0c15becde5cd,2332,0,0
1724937363783,2362,Create Order,202,Accepted,Thread Group 1-356,,true,,340,813,947,947,http://localhost:8080/api/v1/orders/create/6da32386-e9d5-4588-8277-a5524d244f32,2362,0,0
1724937362862,3285,Create Order,202,Accepted,Thread Group 1-492,,true,,340,813,945,945,http://localhost:8080/api/v1/orders/create/2b8e13f1-b45e-44be-bef4-53bb5edae4a9,3285,0,0
1724937358456,7690,Prepare Order,200,OK,Thread Group 1-497,text,true,,455,516,945,945,http://localhost:8080/api/v1/orders/prepare,7690,0,1
1724937364655,1491,Create Order,202,Accepted,Thread Group 1-106,,true,,340,813,945,945,http://localhost:8080/api/v1/orders/create/f939a30c-f696-41ec-ac6d-584a95318d81,1491,0,0
1724937362630,3518,Create Order,202,Accepted,Thread Group 1-316,,true,,340,813,944,944,http://localhost:8080/api/v1/orders/create/73c25634-ee22-4f59-bb64-e9cc68febecd,3518,0,0
1724937364554,1593,Create Order,202,Accepted,Thread Group 1-284,,true,,340,813,944,944,http://localhost:8080/api/v1/orders/create/5bfc9b55-5748-48c3-a59c-d97a53de08c6,1593,0,0
1724937363790,2357,Create Order,202,Accepted,Thread Group 1-580,,true,,340,813,941,941,http://localhost:8080/api/v1/orders/create/cd73b41e-503a-49bc-9e6d-1c1f5ba6e26b,2357,0,0
1724937359449,6700,Prepare Order,200,OK,Thread Group 1-596,text,true,,455,516,941,941,http://localhost:8080/api/v1/orders/prepare,6700,0,1
1724937360054,6095,Prepare Order,200,OK,Thread Group 1-652,text,true,,455,516,940,940,http://localhost:8080/api/v1/orders/prepare,6095,0,23
1724937364502,1647,Create Order,202,Accepted,Thread Group 1-612,,true,,340,813,941,941,http://localhost:8080/api/v1/orders/create/55679a3e-4b34-4f1d-8a01-fe3e36d6edaf,1647,0,0
1724937364513,1637,Create Order,202,Accepted,Thread Group 1-468,,true,,340,813,940,940,http://localhost:8080/api/v1/orders/create/4fbbd521-8557-497a-aecd-2a60a512233e,1637,0,0
1724937358540,7613,Prepare Order,200,OK,Thread Group 1-505,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,7612,0,1
1724937364657,1499,Create Order,202,Accepted,Thread Group 1-428,,true,,340,813,939,939,http://localhost:8080/api/v1/orders/create/6e953045-0b18-4ed0-af55-834e087138ac,1499,0,0
1724937364452,1704,Create Order,202,Accepted,Thread Group 1-401,,true,,340,813,939,939,http://localhost:8080/api/v1/orders/create/6e3e2869-d3d3-443b-984e-930d0b3db92d,1704,0,0
1724937362664,3495,Create Order,202,Accepted,Thread Group 1-403,,true,,340,813,938,938,http://localhost:8080/api/v1/orders/create/cb8ffea1-f5c6-4d29-9795-a64c0509cf92,3495,0,0
1724937362666,3493,Create Order,202,Accepted,Thread Group 1-257,,true,,340,813,938,938,http://localhost:8080/api/v1/orders/create/5b09a1d1-4fbf-4711-bb23-894c1b42cda6,3493,0,0
1724937362670,3489,Create Order,202,Accepted,Thread Group 1-457,,true,,340,813,936,936,http://localhost:8080/api/v1/orders/create/b21e4c57-85f2-477c-8726-ec85ccd6afb5,3489,0,0
1724937362757,3402,Create Order,202,Accepted,Thread Group 1-473,,true,,340,813,936,936,http://localhost:8080/api/v1/orders/create/940ec4fc-d0ac-499c-8b39-d7121c671c29,3402,0,0
1724937362663,3498,Create Order,202,Accepted,Thread Group 1-265,,true,,340,813,935,935,http://localhost:8080/api/v1/orders/create/14791e34-3179-47b0-bdd4-5ae64a039ce8,3498,0,0
1724937364452,1709,Create Order,202,Accepted,Thread Group 1-232,,true,,340,813,933,933,http://localhost:8080/api/v1/orders/create/c7262e9a-3e85-4187-bcc9-797ef3bac244,1709,0,0
1724937364644,1532,Create Order,202,Accepted,Thread Group 1-345,,true,,340,813,933,933,http://localhost:8080/api/v1/orders/create/cd12dd2b-1947-4cbc-8a1f-3b57c1577a60,1532,0,0
1724937364645,1541,Create Order,202,Accepted,Thread Group 1-361,,true,,340,813,934,934,http://localhost:8080/api/v1/orders/create/7c6f48b8-24cd-47fc-b6ae-6af533864f44,1541,0,0
1724937362661,3526,Create Order,202,Accepted,Thread Group 1-241,,true,,340,813,934,934,http://localhost:8080/api/v1/orders/create/24d85fd9-18f3-42c4-8abd-c6188a0da285,3526,0,0
1724937362726,3510,Create Order,202,Accepted,Thread Group 1-297,,true,,340,813,936,936,http://localhost:8080/api/v1/orders/create/946f328d-c5ea-4eb3-9d9b-dd7deba5bb8e,3510,0,0
1724937356783,9488,Prepare Order,200,OK,Thread Group 1-329,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,9487,0,1
1724937358856,7417,Prepare Order,200,OK,Thread Group 1-537,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,7417,0,2
1724937358942,7331,Prepare Order,200,OK,Thread Group 1-545,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,7331,0,7
1724937359019,7254,Prepare Order,200,OK,Thread Group 1-553,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,7254,0,0
1724937360702,5572,Prepare Order,200,OK,Thread Group 1-721,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,5571,0,9
1724937359256,7018,Prepare Order,200,OK,Thread Group 1-577,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,7018,0,1
1724937358779,7496,Prepare Order,200,OK,Thread Group 1-529,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,7496,0,1
1724937360936,5339,Prepare Order,200,OK,Thread Group 1-732,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,5339,0,31
1724937359978,6300,Prepare Order,200,OK,Thread Group 1-649,text,true,,455,516,940,940,http://localhost:8080/api/v1/orders/prepare,6300,0,2
1724937359713,6646,Prepare Order,200,OK,Thread Group 1-622,text,true,,455,516,948,948,http://localhost:8080/api/v1/orders/prepare,6645,0,2
1724937363972,2389,Create Order,202,Accepted,Thread Group 1-407,,true,,340,813,948,948,http://localhost:8080/api/v1/orders/create/63813cef-8b0d-4b43-8e95-efb2f0291b75,2389,0,0
1724937363972,2389,Create Order,202,Accepted,Thread Group 1-422,,true,,340,813,948,948,http://localhost:8080/api/v1/orders/create/d904770e-9946-4aa1-8fb2-b3129089eab5,2389,0,0
1724937363830,2867,Create Order,202,Accepted,Thread Group 1-514,,true,,340,813,980,980,http://localhost:8080/api/v1/orders/create/742ba552-fcd4-4b16-a02e-d141a5dbde7c,2867,0,0
1724937362539,4159,Create Order,202,Accepted,Thread Group 1-402,,true,,340,813,980,980,http://localhost:8080/api/v1/orders/create/2367d635-b4d8-40fa-a436-dc526a536542,4159,0,0
1724937363827,2870,Create Order,202,Accepted,Thread Group 1-388,,true,,340,813,980,980,http://localhost:8080/api/v1/orders/create/366c0f07-1f17-4de9-9ed7-9111c21a463f,2870,0,0
1724937362791,3908,Create Order,202,Accepted,Thread Group 1-267,,true,,340,813,977,977,http://localhost:8080/api/v1/orders/create/8051f1ca-cb54-4fee-993f-166f994dcd8a,3908,0,0
1724937362540,4159,Create Order,202,Accepted,Thread Group 1-315,,true,,340,813,977,977,http://localhost:8080/api/v1/orders/create/921d4e4d-6d70-4737-ae61-9c17bdfd70bc,4159,0,0
1724937364720,1978,Create Order,202,Accepted,Thread Group 1-243,,true,,340,813,977,977,http://localhost:8080/api/v1/orders/create/e58632dd-6d16-4b2f-9792-9422396ebb28,1978,0,0
1724937364720,1978,Create Order,202,Accepted,Thread Group 1-371,,true,,340,813,975,975,http://localhost:8080/api/v1/orders/create/34c5e90a-12f1-49c9-84ed-36dc43060ed0,1978,0,0
1724937359529,7171,Prepare Order,200,OK,Thread Group 1-601,text,true,,455,516,975,975,http://localhost:8080/api/v1/orders/prepare,7170,0,2
1724937359679,7021,Prepare Order,200,OK,Thread Group 1-619,text,true,,455,516,975,975,http://localhost:8080/api/v1/orders/prepare,7021,0,1
1724937359758,6943,Prepare Order,200,OK,Thread Group 1-627,text,true,,455,516,973,973,http://localhost:8080/api/v1/orders/prepare,6942,0,1
1724937364800,1902,Create Order,202,Accepted,Thread Group 1-387,,true,,340,813,973,973,http://localhost:8080/api/v1/orders/create/f1e07626-f89d-4998-b045-143770acc79d,1902,0,0
1724937364800,1902,Create Order,202,Accepted,Thread Group 1-563,,true,,340,813,973,973,http://localhost:8080/api/v1/orders/create/50c8c5a2-a3f6-4aff-a0bf-f0ccd47c6e22,1902,0,0
1724937364801,1901,Create Order,202,Accepted,Thread Group 1-409,,true,,340,813,973,973,http://localhost:8080/api/v1/orders/create/b6fc5839-54eb-47f9-ac88-38acdcad60dc,1901,0,0
1724937363773,2930,Create Order,202,Accepted,Thread Group 1-189,,true,,340,813,970,970,http://localhost:8080/api/v1/orders/create/8bd95e06-653d-459e-9c49-a845c2ca42b5,2930,0,0
1724937357647,9056,Prepare Order,200,OK,Thread Group 1-400,text,true,,455,516,970,970,http://localhost:8080/api/v1/orders/prepare,9056,0,1
1724937364800,1904,Create Order,202,Accepted,Thread Group 1-579,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/165bd588-5252-4d65-b217-5d11d8040f5e,1904,0,0
1724937357655,9050,Prepare Order,200,OK,Thread Group 1-411,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,9048,0,6
1724937359202,7506,Prepare Order,200,OK,Thread Group 1-571,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,7506,0,1
1724937363458,3252,Create Order,202,Accepted,Thread Group 1-588,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/1d536ac9-7478-48f6-90b7-318f5aa8d13f,3252,0,0
1724937359767,6943,Prepare Order,200,OK,Thread Group 1-628,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,6943,0,1
1724937363785,2924,Create Order,202,Accepted,Thread Group 1-380,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/606bba33-8163-4fad-9442-c5e392ba59cd,2924,0,0
1724937363787,2923,Create Order,202,Accepted,Thread Group 1-500,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/b98ffeb1-19df-492b-b8c2-e1638fed0b33,2923,0,0
1724937358086,8624,Prepare Order,200,OK,Thread Group 1-460,text,true,,455,516,967,967,http://localhost:8080/api/v1/orders/prepare,8624,0,1
1724937359690,7021,Prepare Order,200,OK,Thread Group 1-620,text,true,,455,516,967,967,http://localhost:8080/api/v1/orders/prepare,7021,0,3
1724937356900,9811,Prepare Order,200,OK,Thread Group 1-341,text,true,,455,516,966,966,http://localhost:8080/api/v1/orders/prepare,9807,0,1
1724937363785,2926,Create Order,202,Accepted,Thread Group 1-301,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/19d446d4-6507-4deb-9bf0-798151791a09,2926,0,0
1724937359359,7354,Prepare Order,200,OK,Thread Group 1-587,text,true,,455,516,965,965,http://localhost:8080/api/v1/orders/prepare,7351,0,1
1724937359438,7276,Prepare Order,200,OK,Thread Group 1-595,text,true,,455,516,965,965,http://localhost:8080/api/v1/orders/prepare,7276,0,1
1724937359794,6945,Prepare Order,200,OK,Thread Group 1-630,text,true,,455,516,967,967,http://localhost:8080/api/v1/orders/prepare,6944,0,1
1724937358026,8714,Prepare Order,200,OK,Thread Group 1-454,text,true,,455,516,968,968,http://localhost:8080/api/v1/orders/prepare,8713,0,0
1724937364562,2182,Create Order,202,Accepted,Thread Group 1-276,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/014ec022-385f-4490-90f1-afeae4660c5c,2182,0,0
1724937364556,2189,Create Order,202,Accepted,Thread Group 1-365,,true,,340,813,968,968,http://localhost:8080/api/v1/orders/create/bd9ecb8e-2ca2-4b34-bff8-61992ac105a2,2189,0,0
1724937358185,8561,Prepare Order,200,OK,Thread Group 1-470,text,true,,455,516,967,967,http://localhost:8080/api/v1/orders/prepare,8561,0,0
1724937363800,2947,Create Order,202,Accepted,Thread Group 1-581,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/0ea1f172-f146-4110-9b02-ac16512889e9,2947,0,0
1724937363849,2898,Create Order,202,Accepted,Thread Group 1-525,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/6bb266dd-7e48-41c1-9105-ba57be03b825,2898,0,0
1724937363840,2908,Create Order,202,Accepted,Thread Group 1-309,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/9c33e16b-2344-4e55-97f6-4b51ecf03db6,2908,0,0
1724937364530,2218,Create Order,202,Accepted,Thread Group 1-421,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/07c83d6c-c1e5-4230-9997-58bdc174eaff,2218,0,0
1724937366093,666,Create Order,202,Accepted,Thread Group 1-598,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/8243fee8-bbba-47c6-bf70-d5f5e354f449,666,0,0
1724937366093,670,Create Order,202,Accepted,Thread Group 1-590,,true,,340,813,963,963,http://localhost:8080/api/v1/orders/create/fb4720d0-3b1c-49d6-bcce-ecdc292b1404,670,0,0
1724937366094,673,Create Order,202,Accepted,Thread Group 1-766,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/d055edde-bb5b-4bdc-9c31-e34ba8d6c60f,673,0,0
1724937359097,7683,Prepare Order,200,OK,Thread Group 1-561,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7682,0,1
1724937359174,7606,Prepare Order,200,OK,Thread Group 1-569,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7606,0,1
1724937359580,7200,Prepare Order,200,OK,Thread Group 1-609,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7200,0,1
1724937357339,9441,Prepare Order,200,OK,Thread Group 1-385,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,9441,0,1
1724937359662,7120,Prepare Order,200,OK,Thread Group 1-617,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7119,0,1
1724937359855,6927,Prepare Order,200,OK,Thread Group 1-633,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,6927,0,2
1724937357182,9600,Prepare Order,200,OK,Thread Group 1-369,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,9599,0,6
1724937355987,10797,Prepare Order,200,OK,Thread Group 1-249,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,10797,0,2
1724937359417,7370,Prepare Order,200,OK,Thread Group 1-593,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7370,0,2
1724937364829,1958,Create Order,202,Accepted,Thread Group 1-251,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/333ff670-2d1b-41bb-b0a2-ef67f336a6eb,1958,0,0
1724937363440,3349,Create Order,202,Accepted,Thread Group 1-368,,true,,340,813,963,963,http://localhost:8080/api/v1/orders/create/87bb3270-e972-4c27-9f89-cd8f808ca06c,3349,0,0
