timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725097857681,28206,Prepare Order,200,OK,Thread Group 1-841,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,28206,0,180
1725097855059,30884,Prepare Order,200,OK,Thread Group 1-579,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,30884,0,3503
1725097858801,27186,Prepare Order,200,OK,Thread Group 1-953,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,27186,0,705
1725097859303,26788,Prepare Order,200,OK,Thread Group 1-992,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,26788,0,203
1725097855800,30333,Prepare Order,200,OK,Thread Group 1-653,text,true,,432,516,869,869,http://localhost:8080/api/v1/orders/prepare,30333,0,6706
1725097865070,21066,Create Order,202,Accepted,Thread Group 1-152,,true,,340,813,869,869,http://localhost:8080/api/v1/orders/create/c135fc90-9838-4b46-949a-c240deec4e86,21066,0,0
1725097858569,27570,Prepare Order,200,OK,Thread Group 1-930,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,27570,0,403
1725097858870,27302,Prepare Order,200,OK,Thread Group 1-960,text,true,,432,516,868,868,http://localhost:8080/api/v1/orders/prepare,27301,0,102
1725097858406,27968,Prepare Order,200,OK,Thread Group 1-914,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,27968,0,1104
1725097857884,28496,Prepare Order,200,OK,Thread Group 1-845,text,true,,432,516,868,868,http://localhost:8080/api/v1/orders/prepare,28496,0,703
1725097859302,27080,Prepare Order,200,OK,Thread Group 1-993,text,true,,432,516,868,868,http://localhost:8080/api/v1/orders/prepare,27080,0,204
1725097855530,30856,Prepare Order,200,OK,Thread Group 1-626,text,true,,432,516,868,868,http://localhost:8080/api/v1/orders/prepare,30855,0,1905
1725097857874,28514,Prepare Order,200,OK,Thread Group 1-860,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,28514,0,714
1725097852666,33722,Prepare Order,200,OK,Thread Group 1-340,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,33722,0,302
1725097858886,27522,Prepare Order,200,OK,Thread Group 1-962,text,true,,432,516,868,868,http://localhost:8080/api/v1/orders/prepare,27520,0,101
1725097858586,27945,Prepare Order,200,OK,Thread Group 1-932,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,27940,0,403
1725097853453,33119,Prepare Order,200,OK,Thread Group 1-417,text,true,,432,516,868,868,http://localhost:8080/api/v1/orders/prepare,33115,0,6706
1725097858454,28318,Prepare Order,200,OK,Thread Group 1-918,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,28318,0,1908
1725097859303,27603,Prepare Order,200,OK,Thread Group 1-997,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,27602,0,203
1725097856653,30331,Prepare Order,200,OK,Thread Group 1-738,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,30327,0,3508
1725097864976,22033,Create Order,404,Not Found,Thread Group 1-123,text,false,,553,786,868,868,http://localhost:8080/api/v1/orders/create/NOT_FOUND,22033,0,0
1725097864537,22472,Create Order,404,Not Found,Thread Group 1-105,text,false,,553,786,868,868,http://localhost:8080/api/v1/orders/create/NOT_FOUND,22472,0,0
1725097858502,28551,Prepare Order,200,OK,Thread Group 1-923,text,true,,455,516,866,866,http://localhost:8080/api/v1/orders/prepare,28551,0,1905
1725097853039,34075,Prepare Order,200,OK,Thread Group 1-377,text,true,,455,516,866,866,http://localhost:8080/api/v1/orders/prepare,34074,0,101
1725097852680,34495,Prepare Order,200,OK,Thread Group 1-341,text,true,,432,516,866,866,http://localhost:8080/api/v1/orders/prepare,34494,0,304
1725097854104,33094,Prepare Order,200,OK,Thread Group 1-484,text,true,,455,516,866,866,http://localhost:8080/api/v1/orders/prepare,33091,0,6710
1725097865454,21762,Create Order,202,Accepted,Thread Group 1-139,,true,,340,813,866,866,http://localhost:8080/api/v1/orders/create/a0f819eb-12f2-4e5f-a7a3-6cc0927b36e7,21762,0,0
1725097865032,22225,Create Order,202,Accepted,Thread Group 1-111,,true,,340,813,865,865,http://localhost:8080/api/v1/orders/create/2fa3fba5-7bbe-476f-be00-75773fd7459b,22225,0,0
1725097857249,30043,Prepare Order,200,OK,Thread Group 1-798,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,30042,0,3507
1725097856884,30447,Prepare Order,200,OK,Thread Group 1-761,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,30447,0,3505
1725097854054,33334,Prepare Order,200,OK,Thread Group 1-479,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,33334,0,6705
1725097858767,28636,Prepare Order,200,OK,Thread Group 1-950,text,true,,432,516,864,864,http://localhost:8080/api/v1/orders/prepare,28636,0,202
1725097858240,29171,Prepare Order,200,OK,Thread Group 1-896,text,true,,432,516,864,864,http://localhost:8080/api/v1/orders/prepare,29171,0,1909
1725097859052,28361,Prepare Order,200,OK,Thread Group 1-978,text,true,,432,516,864,864,http://localhost:8080/api/v1/orders/prepare,28361,0,1107
1725097852025,35388,Prepare Order,200,OK,Thread Group 1-275,text,true,,432,516,864,864,http://localhost:8080/api/v1/orders/prepare,35388,0,409
1725097857279,30172,Prepare Order,200,OK,Thread Group 1-801,text,true,,432,516,864,864,http://localhost:8080/api/v1/orders/prepare,30171,0,581
1725097854824,32640,Prepare Order,200,OK,Thread Group 1-556,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,32639,0,3508
1725097857632,29850,Prepare Order,200,OK,Thread Group 1-836,text,true,,432,516,864,864,http://localhost:8080/api/v1/orders/prepare,29848,0,706
1725097864537,22994,Create Order,404,Not Found,Thread Group 1-113,text,false,,553,786,864,864,http://localhost:8080/api/v1/orders/create/NOT_FOUND,22994,0,0
1725097865270,22267,Create Order,404,Not Found,Thread Group 1-141,text,false,,553,786,863,863,http://localhost:8080/api/v1/orders/create/NOT_FOUND,22266,0,0
1725097854869,32718,Prepare Order,200,OK,Thread Group 1-560,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,32717,0,3501
1725097852326,35320,Prepare Order,200,OK,Thread Group 1-306,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,35320,0,103
1725097864537,23235,Create Order,404,Not Found,Thread Group 1-121,text,false,,553,786,862,862,http://localhost:8080/api/v1/orders/create/NOT_FOUND,23235,0,0
1725097856467,31306,Prepare Order,200,OK,Thread Group 1-720,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,31305,0,1906
1725097853028,34823,Prepare Order,200,OK,Thread Group 1-376,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,34818,0,102
1725097853057,34857,Prepare Order,200,OK,Thread Group 1-379,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,34857,0,100
1725097852459,35512,Prepare Order,200,OK,Thread Group 1-318,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,35512,0,507
1725097858808,29262,Prepare Order,200,OK,Thread Group 1-954,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,29262,0,704
1725097865148,22940,Create Order,404,Not Found,Thread Group 1-126,text,false,,552,786,861,861,http://localhost:8080/api/v1/orders/create/NOT_FOUND,22940,0,0
1725097859303,28828,Prepare Order,200,OK,Thread Group 1-999,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,28824,0,202
1725097858459,29731,Prepare Order,200,OK,Thread Group 1-919,text,true,,432,516,860,860,http://localhost:8080/api/v1/orders/prepare,29729,0,505
1725097857869,30375,Prepare Order,200,OK,Thread Group 1-847,text,true,,455,516,860,860,http://localhost:8080/api/v1/orders/prepare,30373,0,718
1725097864595,23668,Create Order,202,Accepted,Thread Group 1-149,,true,,340,813,860,860,http://localhost:8080/api/v1/orders/create/a530c3d1-b139-47c8-86c7-f5a99f810b2f,23668,0,0
1725097865513,22769,Create Order,404,Not Found,Thread Group 1-143,text,false,,552,786,859,859,http://localhost:8080/api/v1/orders/create/NOT_FOUND,22768,0,0
1725097858278,30017,Prepare Order,200,OK,Thread Group 1-899,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,30017,0,302
1725097856248,32107,Prepare Order,200,OK,Thread Group 1-698,text,true,,432,516,858,858,http://localhost:8080/api/v1/orders/prepare,32106,0,6707
1725097859035,29318,Prepare Order,200,OK,Thread Group 1-976,text,true,,432,516,858,858,http://localhost:8080/api/v1/orders/prepare,29317,0,1106
1725097858538,29810,Prepare Order,200,OK,Thread Group 1-927,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,29810,0,1905
1725097857065,31262,Prepare Order,200,OK,Thread Group 1-780,text,true,,432,516,858,858,http://localhost:8080/api/v1/orders/prepare,31261,0,6707
1725097865578,22743,Create Order,404,Not Found,Thread Group 1-135,text,false,,553,786,858,858,http://localhost:8080/api/v1/orders/create/NOT_FOUND,22742,0,0
1725097855079,33240,Prepare Order,200,OK,Thread Group 1-581,text,true,,432,516,858,858,http://localhost:8080/api/v1/orders/prepare,33240,0,3504
1725097856860,31459,Prepare Order,200,OK,Thread Group 1-759,text,true,,432,516,858,858,http://localhost:8080/api/v1/orders/prepare,31459,0,3506
1725097865072,23358,Create Order,202,Accepted,Thread Group 1-165,,true,,340,813,857,857,http://localhost:8080/api/v1/orders/create/69fe9ef1-c196-4c0a-85d6-fa395cafc695,23358,0,0
1725097858971,29516,Prepare Order,200,OK,Thread Group 1-970,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,29515,0,1
1725097853149,35397,Prepare Order,200,OK,Thread Group 1-388,text,true,,432,516,856,856,http://localhost:8080/api/v1/orders/prepare,35396,0,1
1725097866203,22403,Create Order,202,Accepted,Thread Group 1-144,,true,,340,813,856,856,http://localhost:8080/api/v1/orders/create/1581bb0b-4627-4ce8-a0a8-ba59ff102fef,22403,0,0
1725097858531,30081,Prepare Order,200,OK,Thread Group 1-926,text,true,,455,516,855,855,http://localhost:8080/api/v1/orders/prepare,30075,0,1912
1725097858510,30119,Prepare Order,200,OK,Thread Group 1-924,text,true,,432,516,855,855,http://localhost:8080/api/v1/orders/prepare,30090,0,1905
1725097854054,34883,Prepare Order,200,OK,Thread Group 1-478,text,true,,455,516,855,855,http://localhost:8080/api/v1/orders/prepare,34883,0,6705
1725097858960,29848,Prepare Order,200,OK,Thread Group 1-969,text,true,,455,516,855,855,http://localhost:8080/api/v1/orders/prepare,29835,0,1908
1725097865832,23164,Create Order,202,Accepted,Thread Group 1-202,,true,,340,813,855,855,http://localhost:8080/api/v1/orders/create/394bfb8b-acf6-47de-a10f-f499ddf5d94c,23164,0,0
1725097858918,30205,Prepare Order,200,OK,Thread Group 1-965,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,30204,0,1908
1725097856891,32280,Prepare Order,200,OK,Thread Group 1-762,text,true,,432,516,854,854,http://localhost:8080/api/v1/orders/prepare,32280,0,3504
1725097853463,35729,Prepare Order,200,OK,Thread Group 1-419,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,35729,0,6708
1725097852629,36609,Prepare Order,200,OK,Thread Group 1-336,text,true,,432,516,854,854,http://localhost:8080/api/v1/orders/prepare,36608,0,506
1725097858285,31128,Prepare Order,200,OK,Thread Group 1-902,text,true,,455,516,854,854,http://localhost:8080/api/v1/orders/prepare,31126,0,704
1725097866189,23259,Create Order,404,Not Found,Thread Group 1-134,text,false,,552,786,854,854,http://localhost:8080/api/v1/orders/create/NOT_FOUND,23259,0,0
1725097866347,23138,Create Order,202,Accepted,Thread Group 1-164,,true,,340,813,853,853,http://localhost:8080/api/v1/orders/create/3405e663-f800-4ba9-a65e-198476c852fe,23138,0,0
1725097858491,30997,Prepare Order,200,OK,Thread Group 1-922,text,true,,432,516,852,852,http://localhost:8080/api/v1/orders/prepare,30997,0,1905
1725097857196,32297,Prepare Order,200,OK,Thread Group 1-793,text,true,,432,516,852,852,http://localhost:8080/api/v1/orders/prepare,32297,0,6707
1725097866555,22939,Create Order,404,Not Found,Thread Group 1-154,text,false,,553,786,852,852,http://localhost:8080/api/v1/orders/create/NOT_FOUND,22939,0,0
1725097856643,32854,Prepare Order,200,OK,Thread Group 1-737,text,true,,432,516,851,851,http://localhost:8080/api/v1/orders/prepare,32853,0,3509
1725097859098,30403,Prepare Order,200,OK,Thread Group 1-983,text,true,,455,516,851,851,http://localhost:8080/api/v1/orders/prepare,30402,0,408
1725097866542,23012,Create Order,202,Accepted,Thread Group 1-211,,true,,340,813,851,851,http://localhost:8080/api/v1/orders/create/d0e45080-420e-42e1-81da-7b4b74bbe40a,23012,0,0
1725097865837,23733,Create Order,202,Accepted,Thread Group 1-147,,true,,340,813,850,850,http://localhost:8080/api/v1/orders/create/f0f8f54d-7990-4512-8598-6195c2480c55,23733,0,0
1725097866532,23048,Create Order,202,Accepted,Thread Group 1-169,,true,,340,813,849,849,http://localhost:8080/api/v1/orders/create/df3053e8-ed50-4ef7-be0f-bdd54b4a0c0e,23048,0,0
1725097859303,30278,Prepare Order,200,OK,Thread Group 1-998,text,true,,455,516,848,848,http://localhost:8080/api/v1/orders/prepare,30277,0,203
1725097858246,31341,Prepare Order,200,OK,Thread Group 1-898,text,true,,432,516,848,848,http://localhost:8080/api/v1/orders/prepare,31340,0,1907
1725097857259,32424,Prepare Order,200,OK,Thread Group 1-799,text,true,,455,516,848,848,http://localhost:8080/api/v1/orders/prepare,32424,0,3507
1725097858948,30742,Prepare Order,200,OK,Thread Group 1-968,text,true,,432,516,848,848,http://localhost:8080/api/v1/orders/prepare,30742,0,1904
1725097857606,32087,Prepare Order,200,OK,Thread Group 1-834,text,true,,432,516,848,848,http://localhost:8080/api/v1/orders/prepare,32083,0,1907
1725097858858,30893,Prepare Order,200,OK,Thread Group 1-959,text,true,,455,516,848,848,http://localhost:8080/api/v1/orders/prepare,30892,0,1908
1725097866189,23587,Create Order,404,Not Found,Thread Group 1-142,text,false,,553,786,848,848,http://localhost:8080/api/v1/orders/create/NOT_FOUND,23587,0,0
1725097857320,32484,Prepare Order,200,OK,Thread Group 1-805,text,true,,455,516,847,847,http://localhost:8080/api/v1/orders/prepare,32483,0,3506
1725097865789,24305,Create Order,202,Accepted,Thread Group 1-129,,true,,340,813,847,847,http://localhost:8080/api/v1/orders/create/bcab218e-97eb-477f-b5ed-83f27170ec54,24305,0,0
1725097866706,23388,Create Order,202,Accepted,Thread Group 1-148,,true,,340,813,847,847,http://localhost:8080/api/v1/orders/create/12234b93-8d1f-4219-af6d-fad4abd12992,23388,0,0
1725097858981,31120,Prepare Order,200,OK,Thread Group 1-971,text,true,,432,516,845,845,http://localhost:8080/api/v1/orders/prepare,31118,0,0
1725097856897,33383,Prepare Order,200,OK,Thread Group 1-763,text,true,,455,516,845,845,http://localhost:8080/api/v1/orders/prepare,33378,0,3506
1725097859303,30987,Prepare Order,200,OK,Thread Group 1-991,text,true,,455,516,845,845,http://localhost:8080/api/v1/orders/prepare,30986,0,202
1725097855728,34678,Prepare Order,200,OK,Thread Group 1-646,text,true,,455,516,845,845,http://localhost:8080/api/v1/orders/prepare,34677,0,704
1725097866585,23761,Create Order,404,Not Found,Thread Group 1-146,text,false,,553,786,845,845,http://localhost:8080/api/v1/orders/create/NOT_FOUND,23760,0,0
1725097854048,36291,Prepare Order,200,OK,Thread Group 1-477,text,true,,455,516,845,845,http://localhost:8080/api/v1/orders/prepare,36291,0,6711
1725097865069,25269,Create Order,404,Not Found,Thread Group 1-133,text,false,,553,786,845,845,http://localhost:8080/api/v1/orders/create/NOT_FOUND,25269,0,0
1725097866958,23378,Create Order,404,Not Found,Thread Group 1-46,text,false,,553,786,845,845,http://localhost:8080/api/v1/orders/create/NOT_FOUND,23378,0,0
1725097857659,32820,Prepare Order,200,OK,Thread Group 1-839,text,true,,432,516,842,842,http://localhost:8080/api/v1/orders/prepare,32820,0,6705
1725097857960,32519,Prepare Order,200,OK,Thread Group 1-869,text,true,,432,516,842,842,http://localhost:8080/api/v1/orders/prepare,32519,0,3511
1725097854176,36314,Prepare Order,200,OK,Thread Group 1-491,text,true,,432,516,842,842,http://localhost:8080/api/v1/orders/prepare,36314,0,6706
1725097857523,32969,Prepare Order,200,OK,Thread Group 1-824,text,true,,432,516,842,842,http://localhost:8080/api/v1/orders/prepare,32968,0,6710
1725097857910,32582,Prepare Order,200,OK,Thread Group 1-864,text,true,,432,516,842,842,http://localhost:8080/api/v1/orders/prepare,32582,0,3504
1725097853440,37516,Prepare Order,200,OK,Thread Group 1-415,text,true,,455,516,842,842,http://localhost:8080/api/v1/orders/prepare,37515,0,6713
1725097866272,24684,Create Order,404,Not Found,Thread Group 1-136,text,false,,553,786,842,842,http://localhost:8080/api/v1/orders/create/NOT_FOUND,24684,0,0
1725097866207,24999,Create Order,202,Accepted,Thread Group 1-176,,true,,340,813,841,841,http://localhost:8080/api/v1/orders/create/ccd868e5-fcc6-46a0-a6fd-02a3962a2260,24999,0,0
1725097857166,34042,Prepare Order,200,OK,Thread Group 1-790,text,true,,432,516,840,840,http://localhost:8080/api/v1/orders/prepare,34042,0,6704
1725097858899,32725,Prepare Order,200,OK,Thread Group 1-963,text,true,,432,516,840,840,http://localhost:8080/api/v1/orders/prepare,32724,0,1905
1725097854158,37636,Prepare Order,200,OK,Thread Group 1-489,text,true,,432,516,840,840,http://localhost:8080/api/v1/orders/prepare,37636,0,6711
1725097866531,25242,Create Order,202,Accepted,Thread Group 1-193,,true,,340,813,840,840,http://localhost:8080/api/v1/orders/create/9b16d09b-ca72-4006-aeeb-a3a89b57a02d,25242,0,0
1725097866674,25094,Create Order,202,Accepted,Thread Group 1-50,,true,,340,813,840,840,http://localhost:8080/api/v1/orders/create/544cfb1d-3940-404a-beb7-04257f3f2775,25094,0,0
1725097857357,34354,Prepare Order,200,OK,Thread Group 1-809,text,true,,455,516,840,840,http://localhost:8080/api/v1/orders/prepare,34091,0,3502
1725097857588,34406,Prepare Order,200,OK,Thread Group 1-832,text,true,,455,516,838,838,http://localhost:8080/api/v1/orders/prepare,34402,0,6706
