timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725069588791,2255,Prepare Order,200,OK,Thread Group 1-335,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,2255,0,10
1725069590480,567,Create Order,404,Not Found,Thread Group 1-287,text,false,,553,786,243,243,http://localhost:8080/api/v1/orders/create/NOT_FOUND,567,0,0
1725069589270,1787,Prepare Order,200,OK,Thread Group 1-383,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,1777,0,1
1725069589509,1548,Prepare Order,200,OK,Thread Group 1-407,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,1548,0,1
1725069589428,1632,Prepare Order,200,OK,Thread Group 1-399,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,1629,0,1
1725069590692,441,Create Order,404,Not Found,Thread Group 1-328,text,false,,553,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,441,0,0
1725069590692,441,Create Order,404,Not Found,Thread Group 1-280,text,false,,559,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,352,0,0
1725069590525,596,Create Order,404,Not Found,Thread Group 1-325,text,false,,553,786,250,250,http://localhost:8080/api/v1/orders/create/NOT_FOUND,596,0,0
1725069590533,591,Create Order,404,Not Found,Thread Group 1-297,text,false,,553,786,250,250,http://localhost:8080/api/v1/orders/create/NOT_FOUND,591,0,0
1725069590525,596,Create Order,404,Not Found,Thread Group 1-317,text,false,,553,786,250,250,http://localhost:8080/api/v1/orders/create/NOT_FOUND,595,0,0
1725069590794,320,Create Order,404,Not Found,Thread Group 1-344,text,false,,553,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,320,0,0
1725069590794,326,Create Order,404,Not Found,Thread Group 1-358,text,false,,559,786,250,250,http://localhost:8080/api/v1/orders/create/NOT_FOUND,309,0,0
1725069589256,1857,Prepare Order,200,OK,Thread Group 1-382,text,true,,432,516,249,249,http://localhost:8080/api/v1/orders/prepare,1857,0,1
1725069589208,1947,Prepare Order,200,OK,Thread Group 1-377,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1946,0,1
1725069588819,2336,Prepare Order,200,OK,Thread Group 1-337,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,2336,0,1
1725069591038,119,Create Order,404,Not Found,Thread Group 1-385,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,119,0,0
1725069590402,760,Create Order,404,Not Found,Thread Group 1-304,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,759,0,0
1725069590491,671,Create Order,404,Not Found,Thread Group 1-288,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,671,0,0
1725069589143,2023,Prepare Order,200,OK,Thread Group 1-370,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,2023,0,1
1725069590796,377,Create Order,404,Not Found,Thread Group 1-381,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,377,0,0
1725069589327,1847,Prepare Order,200,OK,Thread Group 1-389,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,1847,0,1
1725069590796,378,Create Order,404,Not Found,Thread Group 1-365,text,false,,553,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,378,0,0
1725069589058,2122,Prepare Order,200,OK,Thread Group 1-348,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,2119,0,0
1725069590893,287,Create Order,404,Not Found,Thread Group 1-329,text,false,,553,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,284,0,0
1725069589341,1845,Prepare Order,200,OK,Thread Group 1-390,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,1844,0,0
1725069590641,547,Create Order,404,Not Found,Thread Group 1-286,text,false,,559,786,243,243,http://localhost:8080/api/v1/orders/create/NOT_FOUND,477,0,0
1725069589055,2133,Prepare Order,200,OK,Thread Group 1-360,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,2133,0,1
1725069590641,548,Create Order,404,Not Found,Thread Group 1-270,text,false,,552,786,243,243,http://localhost:8080/api/v1/orders/create/NOT_FOUND,548,0,0
1725069589182,2009,Prepare Order,200,OK,Thread Group 1-374,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,2009,0,1
1725069589110,2092,Prepare Order,200,OK,Thread Group 1-367,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,2083,0,0
1725069589056,2152,Prepare Order,200,OK,Thread Group 1-346,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,2152,0,1
1725069591032,182,Create Order,404,Not Found,Thread Group 1-378,text,false,,559,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,182,0,0
1725069591027,188,Create Order,404,Not Found,Thread Group 1-386,text,false,,559,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,187,0,0
1725069590988,227,Create Order,404,Not Found,Thread Group 1-394,text,false,,553,786,242,242,http://localhost:8080/api/v1/orders/create/NOT_FOUND,227,0,0
1725069590988,227,Create Order,404,Not Found,Thread Group 1-347,text,false,,552,786,241,241,http://localhost:8080/api/v1/orders/create/NOT_FOUND,227,0,0
1725069590474,750,Create Order,404,Not Found,Thread Group 1-284,text,false,,559,786,241,241,http://localhost:8080/api/v1/orders/create/NOT_FOUND,567,0,0
1725069589080,2162,Prepare Order,200,OK,Thread Group 1-364,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,2161,0,1
1725069589400,1842,Prepare Order,200,OK,Thread Group 1-396,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1842,0,1
1725069590982,270,Create Order,404,Not Found,Thread Group 1-350,text,false,,559,786,243,243,http://localhost:8080/api/v1/orders/create/NOT_FOUND,192,0,0
1725069589411,1841,Prepare Order,200,OK,Thread Group 1-397,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1841,0,0
1725069589491,1762,Prepare Order,200,OK,Thread Group 1-405,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1762,0,1
1725069589152,2103,Prepare Order,200,OK,Thread Group 1-371,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,2103,0,1
1725069589449,1882,Prepare Order,200,OK,Thread Group 1-401,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,1882,0,2
1725069590834,496,Create Order,404,Not Found,Thread Group 1-369,text,false,,553,786,243,243,http://localhost:8080/api/v1/orders/create/NOT_FOUND,496,0,0
1725069589456,1874,Prepare Order,200,OK,Thread Group 1-402,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,1874,0,1
1725069591180,152,Create Order,404,Not Found,Thread Group 1-348,text,false,,553,786,243,243,http://localhost:8080/api/v1/orders/create/NOT_FOUND,152,0,0
1725069590480,853,Create Order,404,Not Found,Thread Group 1-275,text,false,,558,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,775,0,0
1725069589386,1947,Prepare Order,200,OK,Thread Group 1-395,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,1947,0,0
1725069589468,1865,Prepare Order,200,OK,Thread Group 1-403,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,1865,0,0
1725069589231,2102,Prepare Order,200,OK,Thread Group 1-379,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,2102,0,0
1725069589307,2026,Prepare Order,200,OK,Thread Group 1-387,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,2026,0,1
1725069591043,291,Create Order,404,Not Found,Thread Group 1-345,text,false,,559,786,243,243,http://localhost:8080/api/v1/orders/create/NOT_FOUND,291,0,0
1725069589361,1975,Prepare Order,200,OK,Thread Group 1-392,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1975,0,0
1725069590845,495,Create Order,404,Not Found,Thread Group 1-336,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,490,0,0
1725069589758,1600,Prepare Order,200,OK,Thread Group 1-432,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1600,0,202
1725069590796,562,Create Order,404,Not Found,Thread Group 1-373,text,false,,552,786,248,248,http://localhost:8080/api/v1/orders/create/NOT_FOUND,562,0,0
1725069589916,1447,Prepare Order,200,OK,Thread Group 1-448,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1447,0,1
1725069589730,1640,Prepare Order,200,OK,Thread Group 1-429,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1640,0,203
1725069590672,700,Create Order,404,Not Found,Thread Group 1-299,text,false,,559,786,248,248,http://localhost:8080/api/v1/orders/create/NOT_FOUND,584,0,0
1725069591040,333,Create Order,404,Not Found,Thread Group 1-343,text,false,,559,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,332,0,0
1725069589632,1741,Prepare Order,200,OK,Thread Group 1-419,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1741,0,1
1725069591030,347,Create Order,404,Not Found,Thread Group 1-353,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,347,0,0
1725069590988,390,Create Order,404,Not Found,Thread Group 1-331,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,389,0,0
1725069589567,1814,Prepare Order,200,OK,Thread Group 1-413,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1779,0,99
1725069589699,1700,Prepare Order,200,OK,Thread Group 1-426,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1695,0,204
1725069591028,375,Create Order,404,Not Found,Thread Group 1-349,text,false,,553,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,372,0,0
1725069591038,367,Create Order,404,Not Found,Thread Group 1-341,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,367,0,0
1725069591036,374,Create Order,404,Not Found,Thread Group 1-393,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,373,0,0
1725069589640,1800,Prepare Order,200,OK,Thread Group 1-420,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1785,0,1
1725069589670,1773,Prepare Order,200,OK,Thread Group 1-423,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1771,0,1
1725069589247,2202,Prepare Order,200,OK,Thread Group 1-380,text,true,,432,516,249,249,http://localhost:8080/api/v1/orders/prepare,2202,0,0
1725069590857,596,Create Order,404,Not Found,Thread Group 1-368,text,false,,559,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,518,0,0
1725069590858,596,Create Order,404,Not Found,Thread Group 1-357,text,false,,559,786,248,248,http://localhost:8080/api/v1/orders/create/NOT_FOUND,517,0,0
1725069589795,1660,Prepare Order,200,OK,Thread Group 1-436,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1660,0,100
1725069589160,2296,Prepare Order,200,OK,Thread Group 1-372,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,2293,0,0
1725069590985,473,Create Order,404,Not Found,Thread Group 1-333,text,false,,553,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,471,0,0
1725069591036,431,Create Order,404,Not Found,Thread Group 1-361,text,false,,553,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,421,0,0
1725069589560,1915,Prepare Order,200,OK,Thread Group 1-412,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1915,0,102
1725069589623,1854,Prepare Order,200,OK,Thread Group 1-418,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1854,0,0
1725069589190,2287,Prepare Order,200,OK,Thread Group 1-375,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,2287,0,1
1725069591155,322,Create Order,404,Not Found,Thread Group 1-337,text,false,,553,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,322,0,0
1725069589057,2421,Prepare Order,200,OK,Thread Group 1-352,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,2421,0,0
1725069589538,1941,Prepare Order,200,OK,Thread Group 1-410,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1937,0,102
1725069589683,1797,Prepare Order,200,OK,Thread Group 1-424,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1796,0,1
1725069589518,1965,Prepare Order,200,OK,Thread Group 1-408,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1965,0,101
1725069590480,1018,Create Order,404,Not Found,Thread Group 1-294,text,false,,553,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1010,0,0
1725069589100,2408,Prepare Order,200,OK,Thread Group 1-366,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,2406,0,0
1725069591043,469,Create Order,404,Not Found,Thread Group 1-376,text,false,,553,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,468,0,0
1725069590977,534,Create Order,404,Not Found,Thread Group 1-334,text,false,,553,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,530,0,0
1725069590978,535,Create Order,404,Not Found,Thread Group 1-359,text,false,,553,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,533,0,0
1725069589497,2017,Prepare Order,200,OK,Thread Group 1-406,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,2015,0,1
1725069590410,1106,Create Order,404,Not Found,Thread Group 1-302,text,false,,559,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1080,0,0
1725069590993,523,Create Order,404,Not Found,Thread Group 1-318,text,false,,559,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,514,0,0
1725069589807,1712,Prepare Order,200,OK,Thread Group 1-437,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1712,0,102
1725069589530,2017,Prepare Order,200,OK,Thread Group 1-409,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,2006,0,104
1725069589719,1854,Prepare Order,200,OK,Thread Group 1-428,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,1852,0,206
1725069591032,548,Create Order,404,Not Found,Thread Group 1-362,text,false,,553,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,547,0,0
1725069589901,1696,Prepare Order,200,OK,Thread Group 1-446,text,true,,432,516,251,251,http://localhost:8080/api/v1/orders/prepare,1696,0,0
1725069591038,562,Create Order,404,Not Found,Thread Group 1-342,text,false,,559,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,481,0,0
1725069589655,1952,Prepare Order,200,OK,Thread Group 1-422,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,1867,0,1
1725069589446,2163,Prepare Order,200,OK,Thread Group 1-400,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,2161,0,2
1725069589420,2195,Prepare Order,200,OK,Thread Group 1-398,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,2195,0,0
1725069591000,615,Create Order,404,Not Found,Thread Group 1-355,text,false,,553,786,252,252,http://localhost:8080/api/v1/orders/create/NOT_FOUND,615,0,0
1725069591044,577,Create Order,404,Not Found,Thread Group 1-384,text,false,,559,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,382,0,0
1725069590985,636,Create Order,404,Not Found,Thread Group 1-354,text,false,,553,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,636,0,0
1725069589478,2147,Prepare Order,200,OK,Thread Group 1-404,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,2146,0,3
1725069591036,619,Create Order,404,Not Found,Thread Group 1-340,text,false,,559,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,421,0,0
1725069591166,491,Create Order,404,Not Found,Thread Group 1-370,text,false,,559,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,405,0,0
1725069589857,1804,Prepare Order,200,OK,Thread Group 1-442,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,1804,0,102
1725069591588,102,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-615,text,false,,2773,0,252,252,http://localhost:8080/api/v1/orders/prepare,0,0,101
1725069591488,202,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-605,text,false,,2773,0,252,252,http://localhost:8080/api/v1/orders/prepare,0,0,201
1725069591484,209,Create Order,404,Not Found,Thread Group 1-408,text,false,,553,786,252,252,http://localhost:8080/api/v1/orders/create/NOT_FOUND,202,0,0
1725069589878,1816,Prepare Order,200,OK,Thread Group 1-444,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,1816,0,101
1725069589850,1851,Prepare Order,200,OK,Thread Group 1-441,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,1851,0,101
1725069591333,428,Create Order,404,Not Found,Thread Group 1-395,text,false,,553,786,260,260,http://localhost:8080/api/v1/orders/create/NOT_FOUND,428,0,0
1725069589926,1835,Prepare Order,200,OK,Thread Group 1-449,text,true,,432,516,260,260,http://localhost:8080/api/v1/orders/prepare,1834,0,0
1725069589951,1810,Prepare Order,200,OK,Thread Group 1-451,text,true,,432,516,260,260,http://localhost:8080/api/v1/orders/prepare,1810,0,1
1725069589599,2161,Prepare Order,200,OK,Thread Group 1-416,text,true,,432,516,260,260,http://localhost:8080/api/v1/orders/prepare,2161,0,304
1725069591333,427,Create Order,404,Not Found,Thread Group 1-379,text,false,,553,786,260,260,http://localhost:8080/api/v1/orders/create/NOT_FOUND,427,0,0
1725069591256,504,Create Order,404,Not Found,Thread Group 1-371,text,false,,553,786,260,260,http://localhost:8080/api/v1/orders/create/NOT_FOUND,503,0,0
1725069591155,602,Create Order,404,Not Found,Thread Group 1-377,text,false,,559,786,260,260,http://localhost:8080/api/v1/orders/create/NOT_FOUND,530,0,0
