timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725099853345,29243,HTTP Request,200,OK,Thread Group 1-646,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,29240,0,6705
1725099855973,26624,HTTP Request,200,OK,Thread Group 1-908,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,26623,0,204
1725099856313,26469,HTTP Request,200,OK,Thread Group 1-942,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,26469,0,3508
1725099853334,29450,HTTP Request,200,OK,Thread Group 1-645,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,29449,0,6705
1725099853561,29227,HTTP Request,200,OK,Thread Group 1-667,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,29227,0,6713
1725099856779,26015,HTTP Request,200,OK,Thread Group 1-989,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,26015,0,3508
1725099853329,29469,HTTP Request,200,OK,Thread Group 1-644,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,29468,0,6708
1725099856637,26240,HTTP Request,200,OK,Thread Group 1-974,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,26239,0,3507
1725099853519,29420,HTTP Request,200,OK,Thread Group 1-660,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,29420,0,6713
1725099856542,26439,HTTP Request,200,OK,Thread Group 1-964,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,26439,0,3508
1725099853041,30132,HTTP Request,200,OK,Thread Group 1-611,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,30131,0,6730
1725099856308,26976,HTTP Request,200,OK,Thread Group 1-941,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,26976,0,3514
1725099853075,30274,HTTP Request,200,OK,Thread Group 1-619,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,30274,0,6706
1725099853092,30314,HTTP Request,200,OK,Thread Group 1-621,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,30313,0,6707
1725099856615,26865,HTTP Request,200,OK,Thread Group 1-973,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,26864,0,3502
1725099856639,26884,HTTP Request,200,OK,Thread Group 1-975,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,26884,0,3505
1725099856609,27087,HTTP Request,200,OK,Thread Group 1-967,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,27084,0,3507
1725099856597,27156,HTTP Request,200,OK,Thread Group 1-971,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,27156,0,3505
1725099856565,27392,HTTP Request,200,OK,Thread Group 1-966,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,27392,0,3504
1725099856027,27990,HTTP Request,200,OK,Thread Group 1-914,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,27990,0,3506
1725099853621,30439,HTTP Request,200,OK,Thread Group 1-671,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,30439,0,6711
1725099853522,30572,HTTP Request,200,OK,Thread Group 1-664,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,30572,0,6709
1725099853072,31118,HTTP Request,200,OK,Thread Group 1-617,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,31118,0,6709
1725099853629,30614,HTTP Request,200,OK,Thread Group 1-674,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,30614,0,6711
1725099853687,30599,HTTP Request,200,OK,Thread Group 1-679,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,30598,0,6713
1725099856729,27619,HTTP Request,200,OK,Thread Group 1-984,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,27619,0,3511
1725099853886,30509,HTTP Request,200,OK,Thread Group 1-700,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,30509,0,6710
1725099856277,28145,HTTP Request,200,OK,Thread Group 1-939,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,28145,0,3510
1725099856576,27954,HTTP Request,200,OK,Thread Group 1-968,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,27954,0,3508
1725099856765,27829,HTTP Request,200,OK,Thread Group 1-987,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,27828,0,3505
1725099853358,31275,HTTP Request,200,OK,Thread Group 1-647,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,31275,0,6710
1725099863276,21421,HTTP Request,202,Accepted,Thread Group 1-159,,true,,340,813,788,788,http://localhost:8080/api/v1/orders/create/45daa394-f31f-4ea8-8cca-89f47ed67efb,21421,0,0
1725099853671,31031,HTTP Request,200,OK,Thread Group 1-678,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,31031,0,6705
1725099856722,28056,HTTP Request,200,OK,Thread Group 1-983,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,28055,0,3503
1725099853625,31193,HTTP Request,200,OK,Thread Group 1-673,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,31192,0,6707
1725099856811,28054,HTTP Request,200,OK,Thread Group 1-992,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,28053,0,3507
1725099856765,28173,HTTP Request,200,OK,Thread Group 1-986,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,28173,0,3505
1725099854172,30814,HTTP Request,200,OK,Thread Group 1-728,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,30814,0,6712
1725099856326,28718,HTTP Request,200,OK,Thread Group 1-944,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,28718,0,3506
1725099853017,32161,HTTP Request,200,OK,Thread Group 1-613,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,32159,0,6713
1725099853715,31579,HTTP Request,200,OK,Thread Group 1-683,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,31579,0,6704
1725099862644,22898,HTTP Request,202,Accepted,Thread Group 1-195,,true,,340,813,787,787,http://localhost:8080/api/v1/orders/create/5e28dbd5-d181-4968-b128-ee7bf1c4363d,22898,0,0
1725099853814,31728,HTTP Request,200,OK,Thread Group 1-693,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,31728,0,6711
1725099856768,28884,HTTP Request,200,OK,Thread Group 1-988,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,28884,0,3508
1725099854093,31657,HTTP Request,200,OK,Thread Group 1-720,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,31657,0,6706
1725099853899,31942,HTTP Request,200,OK,Thread Group 1-701,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,31941,0,6710
1725099854372,31601,HTTP Request,200,OK,Thread Group 1-747,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,31601,0,6706
1725099854031,36340,HTTP Request,200,OK,Thread Group 1-714,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,36339,0,6706
1725099853832,36539,HTTP Request,200,OK,Thread Group 1-695,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,36538,0,6708
1725099863283,27087,HTTP Request,202,Accepted,Thread Group 1-264,,true,,340,813,786,786,http://localhost:8080/api/v1/orders/create/b4514ace-dff9-4f1c-b132-f9d172d25421,27086,0,0
1725099863187,27183,HTTP Request,202,Accepted,Thread Group 1-147,,true,,340,813,786,786,http://localhost:8080/api/v1/orders/create/a6a86feb-5e2d-44a0-a8af-fcec05c3163f,27182,0,0
1725099856582,33789,HTTP Request,200,OK,Thread Group 1-969,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,33788,0,3508
1725099854471,35901,HTTP Request,200,OK,Thread Group 1-758,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,35901,0,6705
1725099854215,37187,HTTP Request,200,OK,Thread Group 1-733,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,37187,0,6701
1725099853703,37723,HTTP Request,200,OK,Thread Group 1-681,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,37699,0,6707
1725099853165,38262,HTTP Request,200,OK,Thread Group 1-628,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,38261,0,6705
1725099856738,34765,HTTP Request,200,OK,Thread Group 1-985,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,33632,0,3505
1725099856818,34742,HTTP Request,200,OK,Thread Group 1-993,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,34625,0,3508
1725099853127,38434,HTTP Request,200,OK,Thread Group 1-623,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,38434,0,6714
1725099853644,37919,HTTP Request,200,OK,Thread Group 1-676,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,37919,0,6707
1725099853510,38073,HTTP Request,200,OK,Thread Group 1-662,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,38031,0,6707
1725099854082,37502,HTTP Request,200,OK,Thread Group 1-719,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,37501,0,6709
1725099856796,34788,HTTP Request,200,OK,Thread Group 1-991,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,34788,0,3508
1725099853634,37951,HTTP Request,200,OK,Thread Group 1-675,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,37951,0,6707
1725099863320,28268,HTTP Request,202,Accepted,Thread Group 1-283,,true,,340,813,784,784,http://localhost:8080/api/v1/orders/create/4515ed95-c70f-4f42-bd18-24d1c5331a0b,28268,0,0
1725099853875,37868,HTTP Request,200,OK,Thread Group 1-699,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37867,0,6705
1725099854489,37247,HTTP Request,200,OK,Thread Group 1-760,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37230,0,6703
1725099853774,37957,HTTP Request,200,OK,Thread Group 1-689,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37928,0,6708
1725099855002,36717,HTTP Request,200,OK,Thread Group 1-804,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,36717,0,6708
1725099854825,36894,HTTP Request,200,OK,Thread Group 1-794,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,36893,0,6705
1725099854723,36995,HTTP Request,200,OK,Thread Group 1-783,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,36995,0,6708
1725099853795,37923,HTTP Request,200,OK,Thread Group 1-690,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37922,0,6711
1725099854580,37137,HTTP Request,200,OK,Thread Group 1-768,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37135,0,6705
1725099853627,38036,HTTP Request,200,OK,Thread Group 1-672,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37834,0,6705
1725099853660,38091,HTTP Request,200,OK,Thread Group 1-677,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,38091,0,6708
1725099853902,37876,HTTP Request,200,OK,Thread Group 1-702,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37851,0,6707
1725099855029,36761,HTTP Request,200,OK,Thread Group 1-805,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,36724,0,6711
1725099853832,37968,HTTP Request,200,OK,Thread Group 1-694,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37968,0,6708
1725099853725,38077,HTTP Request,200,OK,Thread Group 1-684,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,38077,0,6705
1725099854144,37657,HTTP Request,200,OK,Thread Group 1-726,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37657,0,6705
1725099855033,36768,HTTP Request,200,OK,Thread Group 1-810,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,36768,0,6707
1725099853935,37865,HTTP Request,200,OK,Thread Group 1-705,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37865,0,6706
1725099854592,37218,HTTP Request,200,OK,Thread Group 1-770,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37218,0,6705
1725099854073,37736,HTTP Request,200,OK,Thread Group 1-717,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37736,0,6709
1725099855015,36795,HTTP Request,200,OK,Thread Group 1-813,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,36795,0,6705
1725099856826,34985,HTTP Request,200,OK,Thread Group 1-994,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,34984,0,3508
1725099854422,37389,HTTP Request,200,OK,Thread Group 1-752,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37389,0,6709
1725099856167,35666,HTTP Request,500,Internal Server Error,Thread Group 1-928,text,false,,584,516,783,783,http://localhost:8080/api/v1/orders/prepare,35659,0,1
1725099854178,37701,HTTP Request,200,OK,Thread Group 1-729,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37700,0,6706
1725099854019,37859,HTTP Request,200,OK,Thread Group 1-713,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37858,0,6707
1725099852977,39028,HTTP Request,200,OK,Thread Group 1-609,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,39028,0,6706
1725099854228,37779,HTTP Request,200,OK,Thread Group 1-734,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37779,0,6706
1725099853709,38298,HTTP Request,200,OK,Thread Group 1-682,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,38297,0,6707
1725099854454,37554,HTTP Request,200,OK,Thread Group 1-756,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37553,0,6711
1725099853808,38201,HTTP Request,200,OK,Thread Group 1-692,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,38200,0,6715
1725099853925,38085,HTTP Request,200,OK,Thread Group 1-704,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,38085,0,6705
1725099854234,37776,HTTP Request,200,OK,Thread Group 1-735,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37776,0,6706
1725099854556,37459,HTTP Request,200,OK,Thread Group 1-766,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37458,0,6706
1725099854791,37224,HTTP Request,200,OK,Thread Group 1-790,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37224,0,6707
1725099855962,36053,HTTP Request,200,OK,Thread Group 1-907,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,36053,0,203
1725099855350,36863,HTTP Request,200,OK,Thread Group 1-846,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,36862,0,6707
1725099855282,36879,HTTP Request,500,Internal Server Error,Thread Group 1-839,text,false,,584,516,783,783,http://localhost:8080/api/v1/orders/prepare,36879,0,3503
1725099853967,38193,HTTP Request,200,OK,Thread Group 1-708,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,38175,0,6709
1725099855132,37081,HTTP Request,200,OK,Thread Group 1-824,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,37081,0,6710
1725099864637,27531,HTTP Request,202,Accepted,Thread Group 1-456,,true,,340,813,783,783,http://localhost:8080/api/v1/orders/create/534da58b-7d78-47fb-8d0d-b752d0894d2d,27531,0,0
1725099863204,28968,HTTP Request,202,Accepted,Thread Group 1-193,,true,,340,813,783,783,http://localhost:8080/api/v1/orders/create/66549d2a-290f-425f-b24b-e9dd0a85f03e,28968,0,0
1725099853869,38291,HTTP Request,200,OK,Thread Group 1-698,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,38291,0,6705
1725099855017,37273,HTTP Request,200,OK,Thread Group 1-812,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,37273,0,6705
1725099854915,37376,HTTP Request,200,OK,Thread Group 1-796,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,37376,0,6709
1725099855083,37259,HTTP Request,200,OK,Thread Group 1-820,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,37216,0,6748
1725099855148,37240,HTTP Request,200,OK,Thread Group 1-826,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,37238,0,6708
1725099864613,27781,HTTP Request,202,Accepted,Thread Group 1-191,,true,,340,813,781,781,http://localhost:8080/api/v1/orders/create/3239f45b-91c2-4eec-8448-fc83bd12edd6,27781,0,0
1725099853625,38784,HTTP Request,200,OK,Thread Group 1-670,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,38784,0,6707
1725099854482,38090,HTTP Request,200,OK,Thread Group 1-755,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,38090,0,6704
1725099854914,37671,HTTP Request,200,OK,Thread Group 1-799,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,37671,0,6704
1725099854627,38003,HTTP Request,200,OK,Thread Group 1-774,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,38003,0,6706
1725099854767,37875,HTTP Request,200,OK,Thread Group 1-788,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,37874,0,6707
1725099853763,38947,HTTP Request,200,OK,Thread Group 1-688,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,38947,0,6708
1725099863367,29336,HTTP Request,202,Accepted,Thread Group 1-254,,true,,340,813,780,780,http://localhost:8080/api/v1/orders/create/4a5840fc-0402-4651-a278-3d0e618d657e,29336,0,0
1725099863176,29491,HTTP Request,202,Accepted,Thread Group 1-299,,true,,340,813,780,780,http://localhost:8080/api/v1/orders/create/1f3f25f7-480e-49dc-85e2-0be349a0cd0c,29491,0,0
1725099854652,38122,HTTP Request,200,OK,Thread Group 1-776,text,true,,455,516,778,778,http://localhost:8080/api/v1/orders/prepare,38122,0,6711
1725099849495,43349,HTTP Request,200,OK,Thread Group 1-260,text,true,,455,516,778,778,http://localhost:8080/api/v1/orders/prepare,43347,0,13104
1725099864534,28324,HTTP Request,202,Accepted,Thread Group 1-163,,true,,340,813,778,778,http://localhost:8080/api/v1/orders/create/b3410261-fb09-4278-bea0-ec31f6853fd9,28324,0,0
1725099864528,28432,HTTP Request,202,Accepted,Thread Group 1-284,,true,,340,813,777,777,http://localhost:8080/api/v1/orders/create/7ec78bb4-5965-449e-8d3f-3f2b8ca8dc4f,28432,0,0
